0.21432426571846008,0.2122575342655182,0.21481339633464813,0.2128828912973404,0.21349407732486725,0.21275848150253296,0.21555012464523315,0.21263159811496735,0.2154255211353302,0.21778810024261475,0.216211199760437,0.21684251725673676,0.21472275257110596,0.21613292396068573,0.21713607013225555,0.21566708385944366,0.2167869508266449,0.21638554334640503,0.21913844347000122,0.2174568921327591,0.21949502825737,0.22198812663555145,0.22022126615047455,0.2188316136598587,0.22183427214622498,0.21970178186893463,0.21808300912380219,0.21888376772403717,0.21679534018039703,0.22068503499031067,0.2162906676530838,0.21372012794017792,0.21467502415180206,0.21422870457172394,0.213104709982872,0.2148858606815338,0.21456578373908997,0.21280834078788757,0.21265240013599396,0.2154148519039154,0.21642142534255981,0.21707655489444733,0.21697287261486053,0.21742218732833862,0.21850240230560303,0.21748071908950806,0.21813178062438965,0.21747556328773499,0.2187834084033966,0.2185663878917694,0.21417459845542908,0.21226978302001953,0.21431864798069,0.21513435244560242,0.21501757204532623,0.21345683932304382,0.21389858424663544,0.21430005133152008,0.214767724275589,0.21439190208911896,0.21436987817287445,0.2147320657968521
0.20778211951255798,0.20951399207115173,0.2105369120836258,0.21108712255954742,0.21018896996974945,0.20979002118110657,0.21044613420963287,0.2109391689300537,0.21205763518810272,0.2111963927745819,0.21207961440086365,0.21139384806156158,0.2114526629447937,0.21246623992919922,0.2113274186849594,0.21132495999336243,0.2125566601753235,0.2114248424768448,0.21076111495494843,0.2111225426197052,0.21187682449817657,0.21191537380218506,0.21164537966251373,0.21134251356124878,0.2110743522644043,0.21122631430625916,0.21118155121803284,0.2115994542837143,0.2107613980770111,0.2107677459716797,0.21074475347995758,0.21022455394268036,0.20784543454647064,0.20752552151679993,0.20806637406349182,0.207236185669899,0.20754361152648926,0.20815955102443695,0.20770154893398285,0.20822548866271973,0.20884034037590027,0.20847296714782715,0.20807649195194244,0.20998087525367737,0.2098102867603302,0.20943006873130798,0.20972925424575806,0.20922136306762695,0.20980961620807648,0.20832456648349762,0.2117968201637268,0.21045415103435516,0.21083109080791473,0.21044012904167175,0.21067695319652557,0.21106679737567902,0.21129655838012695,0.21115168929100037,0.2111503630876541,0.2117852419614792,0.21078836917877197,0.21058869361877441
0.205003559589386,0.20281745493412018,0.2036450356245041,0.20291012525558472,0.20319023728370667,0.20251891016960144,0.20353220403194427,0.20321041345596313,0.2036929577589035,0.20348615944385529,0.20345865190029144,0.20346227288246155,0.20303113758563995,0.20320555567741394,0.20333422720432281,0.20286446809768677,0.20351754128932953,0.20329952239990234,0.20324672758579254,0.20348824560642242,0.20420031249523163,0.2047102451324463,0.20446641743183136,0.2040713131427765,0.2055637538433075,0.20546406507492065,0.20480135083198547,0.20440280437469482,0.20364953577518463,0.2047479897737503,0.2035888433456421,0.20290617644786835,0.20395129919052124,0.20349274575710297,0.2024863213300705,0.20249684154987335,0.20351466536521912,0.2029104381799698,0.20282164216041565,0.20276769995689392,0.20310567319393158,0.20294947922229767,0.2034403532743454,0.20336854457855225,0.2033567726612091,0.2032698690891266,0.2034105360507965,0.20307078957557678,0.20324526727199554,0.2038785070180893,0.2038377821445465,0.20371827483177185,0.20380458235740662,0.20289269089698792,0.20319166779518127,0.20400743186473846,0.20374885201454163,0.2038155347108841,0.2041393667459488,0.20328347384929657,0.20347203314304352,0.2035793513059616
0.21970707178115845,0.22059091925621033,0.21938395500183105,0.22053907811641693,0.22112128138542175,0.22125640511512756,0.22223499417304993,0.2230195850133896,0.22070707380771637,0.2212052196264267,0.22004778683185577,0.22157840430736542,0.2216905802488327,0.22166818380355835,0.21860554814338684,0.21918503940105438,0.2195235639810562,0.2199810892343521,0.22046113014221191,0.2210598587989807,0.22047093510627747,0.22170931100845337,0.22185932099819183,0.2219884693622589,0.2205035239458084,0.2209526002407074,0.22153382003307343,0.2208564728498459,0.22079028189182281,0.22118006646633148,0.22067923843860626,0.22171835601329803,0.2220413237810135,0.22263291478157043,0.22560955584049225,0.22489504516124725,0.22382092475891113,0.22342894971370697,0.22342248260974884,0.22484171390533447,0.22535303235054016,0.22396153211593628,0.22403714060783386,0.2254144698381424,0.2260836362838745,0.2261592298746109,0.22633978724479675,0.22645311057567596,0.22439059615135193,0.2223704755306244,0.22589516639709473,0.2266523540019989,0.22711285948753357,0.22651325166225433,0.22596114873886108,0.22522811591625214,0.22486405074596405,0.22506994009017944,0.22482362389564514,0.2251129448413849,0.22390103340148926,0.22382017970085144
0.20643025636672974,0.20583941042423248,0.2055094838142395,0.2064363658428192,0.20736393332481384,0.20582425594329834,0.20658709108829498,0.20529745519161224,0.20535659790039062,0.20710277557373047,0.20544081926345825,0.20682264864444733,0.206900954246521,0.20518040657043457,0.2055373191833496,0.20600281655788422,0.20623517036437988,0.20778709650039673,0.20848745107650757,0.20765693485736847,0.20927737653255463,0.21063010394573212,0.21055373549461365,0.20936347544193268,0.209833562374115,0.20985332131385803,0.20862418413162231,0.20817884802818298,0.20624898374080658,0.2103365659713745,0.20916086435317993,0.2064082771539688,0.2084590196609497,0.20833614468574524,0.2072749137878418,0.2058420330286026,0.20639485120773315,0.20554707944393158,0.20568813383579254,0.2072906643152237,0.20795971155166626,0.20859646797180176,0.20762094855308533,0.2101355791091919,0.20896318554878235,0.20912379026412964,0.20891037583351135,0.20916375517845154,0.20796102285385132,0.20875196158885956,0.20742878317832947,0.20795907080173492,0.206785649061203,0.20754165947437286,0.2083146721124649,0.20686547458171844,0.20723451673984528,0.20784632861614227,0.20769502222537994,0.20753318071365356,0.2068508267402649,0.20655284821987152
0.2111777812242508,0.21126726269721985,0.2114865928888321,0.2121312916278839,0.2114153951406479,0.21119266748428345,0.21208688616752625,0.21192550659179688,0.2128872573375702,0.21303121745586395,0.2126520574092865,0.21246789395809174,0.2120007872581482,0.2123987227678299,0.2125033438205719,0.21240463852882385,0.21217836439609528,0.21342065930366516,0.21389581263065338,0.2138558179140091,0.21406520903110504,0.21512705087661743,0.21439939737319946,0.21557451784610748,0.21355587244033813,0.21363677084445953,0.2134576290845871,0.2140686810016632,0.2139507383108139,0.212741881608963,0.21291665732860565,0.2119966447353363,0.21125370264053345,0.21199622750282288,0.2123022824525833,0.21243725717067719,0.2125331312417984,0.21277469396591187,0.2134542167186737,0.21367444097995758,0.2141430824995041,0.21405600011348724,0.21353964507579803,0.21307595074176788,0.21300236880779266,0.21357879042625427,0.21342341601848602,0.2133471518754959,0.21330273151397705,0.21340376138687134,0.212819904088974,0.21288825571537018,0.21328766644001007,0.21306443214416504,0.2133859544992447,0.2130211442708969,0.2127429097890854,0.21299941837787628,0.2129523754119873,0.21340687572956085,0.21330587565898895,0.21321815252304077
0.23638179898262024,0.23261170089244843,0.23089849948883057,0.23031723499298096,0.23045766353607178,0.2297011762857437,0.23005202412605286,0.22767338156700134,0.2326735258102417,0.23161162436008453,0.2338629961013794,0.23240333795547485,0.23128527402877808,0.22944451868534088,0.22618786990642548,0.2287673056125641,0.23066626489162445,0.22993946075439453,0.23038363456726074,0.22832687199115753,0.23413757979869843,0.23301555216312408,0.2349368780851364,0.23313738405704498,0.2327934205532074,0.23521631956100464,0.23420943319797516,0.23281781375408173,0.23360690474510193,0.23546770215034485,0.23375622928142548,0.23334889113903046,0.22952692210674286,0.22834384441375732,0.2281939536333084,0.22987720370292664,0.23211154341697693,0.23119275271892548,0.2307240068912506,0.23058129847049713,0.22922682762145996,0.2311294972896576,0.23197492957115173,0.23174209892749786,0.2319166362285614,0.23194952309131622,0.23065024614334106,0.23057889938354492,0.2293625921010971,0.23117166757583618,0.22846396267414093,0.2285366654396057,0.22759009897708893,0.2284991592168808,0.2281661480665207,0.2284267246723175,0.2292436808347702,0.22880946099758148,0.22877837717533112,0.22803069651126862,0.2275858223438263,0.2275117039680481
0.19808204472064972,0.19787512719631195,0.19853417575359344,0.19791434705257416,0.1986015886068344,0.19843314588069916,0.1988515853881836,0.1985175609588623,0.1988709270954132,0.199817955493927,0.1990964561700821,0.19896386563777924,0.1991676390171051,0.1984156221151352,0.19829662144184113,0.1983833611011505,0.19913020730018616,0.19936062395572662,0.2006775438785553,0.20120929181575775,0.20195654034614563,0.20346668362617493,0.20248374342918396,0.20272357761859894,0.20516079664230347,0.20358334481716156,0.20184342563152313,0.20324283838272095,0.19959668815135956,0.20183058083057404,0.1998119205236435,0.19821369647979736,0.19983407855033875,0.1984822154045105,0.19809648394584656,0.1983734667301178,0.19934330880641937,0.19891171157360077,0.1993456333875656,0.19833526015281677,0.19848164916038513,0.19905638694763184,0.1986096203327179,0.19901242852210999,0.1992284506559372,0.19917400181293488,0.19881944358348846,0.1989852488040924,0.19867132604122162,0.19862377643585205,0.19930659234523773,0.19923503696918488,0.198839470744133,0.1985127329826355,0.19882965087890625,0.199056476354599,0.19867520034313202,0.19902287423610687,0.19945470988750458,0.1988421082496643,0.19863024353981018,0.19865985214710236
0.20674671232700348,0.20360074937343597,0.20501919090747833,0.2035970836877823,0.20353300869464874,0.20291458070278168,0.20310860872268677,0.202384814620018,0.20294317603111267,0.20226895809173584,0.20330272614955902,0.20165951550006866,0.2018752098083496,0.20221872627735138,0.20293952524662018,0.20260700583457947,0.202586829662323,0.20231319963932037,0.20092013478279114,0.20129774510860443,0.2017468810081482,0.2017984539270401,0.20142708718776703,0.20150485634803772,0.2022792100906372,0.20237088203430176,0.20148833096027374,0.20180796086788177,0.20080284774303436,0.20210379362106323,0.20186422765254974,0.20175838470458984,0.20064981281757355,0.1989908516407013,0.19801679253578186,0.19788937270641327,0.19818580150604248,0.19836539030075073,0.19857893884181976,0.19837093353271484,0.1987641155719757,0.19860315322875977,0.19868752360343933,0.20041218400001526,0.20068442821502686,0.20063062012195587,0.19993187487125397,0.20021148025989532,0.20048362016677856,0.20074327290058136,0.20135189592838287,0.2012588530778885,0.20138050615787506,0.2013292759656906,0.20103654265403748,0.20301568508148193,0.20235277712345123,0.2021254450082779,0.20195454359054565,0.20199893414974213,0.20211899280548096,0.2020706981420517
0.19740666449069977,0.19733500480651855,0.19722791016101837,0.1972235143184662,0.19721101224422455,0.19721999764442444,0.1972990185022354,0.19717884063720703,0.19714760780334473,0.1972893476486206,0.19734299182891846,0.19739019870758057,0.19729824364185333,0.19741439819335938,0.19718387722969055,0.1971227526664734,0.19716063141822815,0.19732332229614258,0.19768287241458893,0.19819869101047516,0.19782252609729767,0.19771027565002441,0.1981491893529892,0.1978137493133545,0.19723279774188995,0.19725780189037323,0.19727489352226257,0.19771848618984222,0.19734027981758118,0.19839392602443695,0.19807040691375732,0.19739694893360138,0.19712316989898682,0.19710035622119904,0.19710849225521088,0.19717222452163696,0.19718754291534424,0.19717732071876526,0.19710740447044373,0.19709020853042603,0.19712229073047638,0.19713744521141052,0.19715557992458344,0.19718019664287567,0.19717808067798615,0.1972000002861023,0.19716154038906097,0.19712214171886444,0.1971627026796341,0.19725243747234344,0.19744788110256195,0.1977524608373642,0.19825305044651031,0.1974639892578125,0.19732026755809784,0.19874805212020874,0.198660746216774,0.1985235959291458,0.19855859875679016,0.19873271882534027,0.1988905370235443,0.19852334260940552
0.24758754670619965,0.2418925017118454,0.24544720351696014,0.2437102496623993,0.24386420845985413,0.24463115632534027,0.2458813637495041,0.24470491707324982,0.24561825394630432,0.24503964185714722,0.247187077999115,0.24412231147289276,0.2410033792257309,0.24304772913455963,0.2422661930322647,0.23975035548210144,0.24198420345783234,0.23984533548355103,0.2350967675447464,0.23803000152111053,0.23300352692604065,0.23719631135463715,0.2359950840473175,0.23438522219657898,0.23550786077976227,0.23394474387168884,0.23400884866714478,0.23493488132953644,0.2355579286813736,0.23567406833171844,0.23377127945423126,0.23558767139911652,0.23439592123031616,0.23208898305892944,0.23321089148521423,0.23351962864398956,0.2361059933900833,0.2351260483264923,0.2350323498249054,0.23268893361091614,0.23437359929084778,0.2358575314283371,0.23416613042354584,0.23572491109371185,0.23575319349765778,0.2359819859266281,0.2343740612268448,0.23534534871578217,0.23655660450458527,0.23984842002391815,0.23610371351242065,0.2367098480463028,0.2371467649936676,0.237122043967247,0.23619934916496277,0.2410411834716797,0.24009817838668823,0.24204863607883453,0.24252669513225555,0.2397012561559677,0.24086099863052368,0.2405136376619339
0.21638500690460205,0.2178058922290802,0.2186020165681839,0.21889205276966095,0.21703940629959106,0.21740679442882538,0.21856680512428284,0.217180073261261,0.21823763847351074,0.21942943334579468,0.21913649141788483,0.21947062015533447,0.2189154326915741,0.21955549716949463,0.22085562348365784,0.22059127688407898,0.22066180408000946,0.22186747193336487,0.22075214982032776,0.22081051766872406,0.22161619365215302,0.2233237475156784,0.22228647768497467,0.22321587800979614,0.223006010055542,0.22358280420303345,0.222945436835289,0.22466734051704407,0.2235078662633896,0.22196507453918457,0.22215363383293152,0.2217334508895874,0.2206391841173172,0.22000253200531006,0.22094479203224182,0.22122648358345032,0.22143681347370148,0.22248508036136627,0.22193573415279388,0.22091317176818848,0.2217206358909607,0.22183698415756226,0.22038821876049042,0.21943485736846924,0.21948637068271637,0.22002993524074554,0.21946127712726593,0.21906614303588867,0.21955174207687378,0.21939046680927277,0.21994639933109283,0.21935324370861053,0.2199651598930359,0.2192487120628357,0.2198762744665146,0.21951724588871002,0.2196129411458969,0.218979150056839,0.21907302737236023,0.21907475590705872,0.21957485377788544,0.21926796436309814
