0.19681690633296967,0.19688305258750916,0.19691874086856842,0.19694884121418,0.1970832347869873,0.19716620445251465,0.19691528379917145,0.19692523777484894,0.19694072008132935,0.19853097200393677,0.199390709400177,0.19703508913516998,0.19689467549324036,0.19694948196411133,0.19698233902454376,0.19706417620182037,0.19700554013252258,0.1970394402742386,0.19705811142921448,0.19703620672225952,0.19696691632270813,0.19693922996520996,0.19832324981689453,0.19779354333877563,0.19699496030807495,0.19709794223308563,0.1970294713973999,0.197042316198349,0.19692964851856232,0.19683101773262024,0.196832537651062,0.1968245953321457,0.1968342363834381,0.19685117900371552,0.1968149095773697,0.1968124657869339,0.1968221217393875,0.19681298732757568,0.19680432975292206,0.1967843621969223,0.19683562219142914,0.19676706194877625,0.1967528611421585,0.19685189425945282,0.19680353999137878,0.1970108300447464,0.19686026871204376,0.1967843919992447,0.19677503407001495,0.19674235582351685,0.1968005895614624,0.196855366230011,0.19680964946746826,0.196818545460701,0.19682155549526215,0.1968032866716385,0.19679777324199677,0.19686830043792725,0.19684526324272156,0.19677186012268066,0.19677479565143585,0.19676558673381805,0.19678951799869537,0.196794793009758
0.23140770196914673,0.2276063859462738,0.22520990669727325,0.224079430103302,0.22482067346572876,0.22578948736190796,0.22748683393001556,0.22749394178390503,0.22842250764369965,0.22403545677661896,0.22484472393989563,0.22599360346794128,0.22556640207767487,0.2276732623577118,0.23019932210445404,0.22777393460273743,0.22696343064308167,0.22756923735141754,0.2258940190076828,0.2259494811296463,0.2263309210538864,0.22687533497810364,0.2268027514219284,0.22555643320083618,0.2264505922794342,0.22857961058616638,0.23056232929229736,0.2290361523628235,0.22681568562984467,0.2299128770828247,0.22947579622268677,0.22945532202720642,0.22930096089839935,0.23079855740070343,0.23113369941711426,0.23030689358711243,0.2305760234594345,0.23113928735256195,0.2309720665216446,0.22978024184703827,0.22731232643127441,0.2292773574590683,0.2279687523841858,0.2295718938112259,0.22794212400913239,0.229791522026062,0.23197893798351288,0.2279358208179474,0.23007801175117493,0.22945444285869598,0.228536918759346,0.2296030968427658,0.23057673871517181,0.22807171940803528,0.2297913134098053,0.2272024303674698,0.22905047237873077,0.2277013659477234,0.23065713047981262,0.22816292941570282,0.22634626924991608,0.2273639589548111,0.22863464057445526,0.22975791990756989
0.21288210153579712,0.2119636833667755,0.21099835634231567,0.2103172093629837,0.21077531576156616,0.2108364701271057,0.21087932586669922,0.2102918028831482,0.210164874792099,0.21057574450969696,0.2101159542798996,0.20972812175750732,0.20904865860939026,0.20923660695552826,0.2084045708179474,0.20837554335594177,0.20840772986412048,0.20931021869182587,0.2094128429889679,0.20917314291000366,0.2091187834739685,0.20972499251365662,0.20976689457893372,0.20964108407497406,0.20999769866466522,0.21022599935531616,0.2105906903743744,0.2107418328523636,0.21000485122203827,0.21064649522304535,0.2115698605775833,0.21269628405570984,0.2102082073688507,0.21077103912830353,0.21116337180137634,0.21140897274017334,0.21084387600421906,0.21119554340839386,0.21163149178028107,0.21225781738758087,0.21022938191890717,0.2099812626838684,0.21069791913032532,0.21147434413433075,0.21136930584907532,0.2110307812690735,0.21140827238559723,0.21169190108776093,0.21177947521209717,0.21190159022808075,0.21226327121257782,0.21182115375995636,0.21185138821601868,0.21235282719135284,0.21202817559242249,0.21214911341667175,0.21203060448169708,0.21201539039611816,0.21149086952209473,0.211870476603508,0.21205909550189972,0.2116892784833908,0.21264757215976715,0.21147941052913666
0.22029076516628265,0.21560998260974884,0.21136066317558289,0.20930911600589752,0.20954328775405884,0.21117191016674042,0.21054448187351227,0.21127770841121674,0.21342918276786804,0.21872581541538239,0.21253153681755066,0.21075838804244995,0.2100761979818344,0.21175602078437805,0.21152366697788239,0.21203181147575378,0.21126025915145874,0.21184219419956207,0.21215663850307465,0.21246886253356934,0.21105055510997772,0.21151301264762878,0.21100673079490662,0.21119748055934906,0.2102825939655304,0.21242068707942963,0.2120458036661148,0.21022802591323853,0.21102462708950043,0.21484248340129852,0.2162974327802658,0.21664254367351532,0.21257390081882477,0.21794342994689941,0.2164069414138794,0.21498098969459534,0.2164267897605896,0.21656456589698792,0.21776294708251953,0.2186707854270935,0.21867312490940094,0.21676005423069,0.2164345234632492,0.21560141444206238,0.21763814985752106,0.2159833312034607,0.2161555290222168,0.2168852537870407,0.21784742176532745,0.21726596355438232,0.2182496190071106,0.2154012769460678,0.21621860563755035,0.21629184484481812,0.21696674823760986,0.21651512384414673,0.21639835834503174,0.21679213643074036,0.2162228673696518,0.2157301902770996,0.21717077493667603,0.21624287962913513,0.21708735823631287,0.21621118485927582
0.2060587853193283,0.20762859284877777,0.20890997350215912,0.20966197550296783,0.2098802775144577,0.2094600945711136,0.20970919728279114,0.20841890573501587,0.20798878371715546,0.2081533521413803,0.20758306980133057,0.20797619223594666,0.20850852131843567,0.20955346524715424,0.20823341608047485,0.20808620750904083,0.2085505872964859,0.20825333893299103,0.20848044753074646,0.20870201289653778,0.2083153873682022,0.2091427892446518,0.20962309837341309,0.20942002534866333,0.2094784379005432,0.20819205045700073,0.20867371559143066,0.20944426953792572,0.20874392986297607,0.2099820375442505,0.21017961204051971,0.20976349711418152,0.20823317766189575,0.20909084379673004,0.21117199957370758,0.21138058602809906,0.20962363481521606,0.2097175121307373,0.2104290872812271,0.20977173745632172,0.20831559598445892,0.2080298662185669,0.2080039381980896,0.20955993235111237,0.208733469247818,0.20871129631996155,0.2087499350309372,0.20858269929885864,0.20885807275772095,0.20844437181949615,0.20834633708000183,0.2093520164489746,0.20734597742557526,0.20803189277648926,0.20816157758235931,0.2076333910226822,0.20870542526245117,0.21011140942573547,0.20918260514736176,0.20866025984287262,0.20821836590766907,0.20795175433158875,0.20817193388938904,0.20768697559833527
0.20894189178943634,0.20759524405002594,0.20458249747753143,0.2036045640707016,0.20311036705970764,0.20384591817855835,0.20434261858463287,0.20395155251026154,0.20429286360740662,0.20577393472194672,0.2050219178199768,0.20349052548408508,0.2028817981481552,0.2027014195919037,0.203084334731102,0.20296348631381989,0.2039434313774109,0.20283803343772888,0.20367848873138428,0.20361484587192535,0.2031061053276062,0.20288360118865967,0.20357312262058258,0.2033974975347519,0.20262865722179413,0.20299404859542847,0.20341230928897858,0.2031867504119873,0.2022860199213028,0.20223145186901093,0.20319820940494537,0.20321545004844666,0.20315660536289215,0.20517317950725555,0.20464791357517242,0.20463339984416962,0.20497597754001617,0.2052343636751175,0.20477047562599182,0.20517182350158691,0.20552821457386017,0.20532424747943878,0.20519769191741943,0.2054414600133896,0.20418556034564972,0.20394985377788544,0.20412753522396088,0.20446258783340454,0.20433557033538818,0.2037816047668457,0.20457175374031067,0.20426268875598907,0.2037469744682312,0.20408596098423004,0.20364941656589508,0.204088032245636,0.2037666290998459,0.20464178919792175,0.20368260145187378,0.20284464955329895,0.20446239411830902,0.20448213815689087,0.2040315419435501,0.20404787361621857
0.21696573495864868,0.21831785142421722,0.21516524255275726,0.2156122773885727,0.21521969139575958,0.21639303863048553,0.21741385757923126,0.21842454373836517,0.21835185587406158,0.21687698364257812,0.2145826369524002,0.21675696969032288,0.21661321818828583,0.21819356083869934,0.21654531359672546,0.21734893321990967,0.21705681085586548,0.21828427910804749,0.21783357858657837,0.21756181120872498,0.21822308003902435,0.21890385448932648,0.2175149768590927,0.2179592400789261,0.21746565401554108,0.2183235138654709,0.21751850843429565,0.21829019486904144,0.2178780883550644,0.21853329241275787,0.218367800116539,0.2185317426919937,0.21722660958766937,0.21749615669250488,0.21896231174468994,0.21934330463409424,0.21797263622283936,0.2184094339609146,0.21979230642318726,0.21830148994922638,0.21710191667079926,0.21723762154579163,0.21764709055423737,0.217363178730011,0.21547724306583405,0.2157907336950302,0.2157668024301529,0.2166261225938797,0.21618305146694183,0.21639050543308258,0.21516890823841095,0.21630582213401794,0.2148452252149582,0.21449190378189087,0.21595412492752075,0.21516147255897522,0.21598348021507263,0.21745611727237701,0.21606993675231934,0.2159080058336258,0.21542467176914215,0.21576252579689026,0.2153015285730362,0.215478777885437
0.20025520026683807,0.20009496808052063,0.20123155415058136,0.2016291618347168,0.20182837545871735,0.20242613554000854,0.20299214124679565,0.2025662064552307,0.2027299553155899,0.20522025227546692,0.20565828680992126,0.20509925484657288,0.2034417688846588,0.20399467647075653,0.20378251373767853,0.20488271117210388,0.20475658774375916,0.20404812693595886,0.2047223001718521,0.20447082817554474,0.2032359093427658,0.20424996316432953,0.20352183282375336,0.20483173429965973,0.20423515141010284,0.20282509922981262,0.20263198018074036,0.2025313377380371,0.20358389616012573,0.2035645991563797,0.20334216952323914,0.2046460509300232,0.20303209125995636,0.2048237919807434,0.20340630412101746,0.20390690863132477,0.20418228209018707,0.20320898294448853,0.20366516709327698,0.20183509588241577,0.20303918421268463,0.20207373797893524,0.20265896618366241,0.20326364040374756,0.20290511846542358,0.20277884602546692,0.2029515504837036,0.20254936814308167,0.20231881737709045,0.20162484049797058,0.20229452848434448,0.2029874473810196,0.20149852335453033,0.20178353786468506,0.20194579660892487,0.20233821868896484,0.20208680629730225,0.20257803797721863,0.20300622284412384,0.20409764349460602,0.20382626354694366,0.20427994430065155,0.20292548835277557,0.20331676304340363
0.21162588894367218,0.21037247776985168,0.20976698398590088,0.2109796106815338,0.21104058623313904,0.211174875497818,0.2116582989692688,0.21202366054058075,0.2110135704278946,0.21117204427719116,0.21145731210708618,0.21038146317005157,0.21064551174640656,0.21205593645572662,0.21056456863880157,0.2117912620306015,0.21241755783557892,0.21039871871471405,0.21056240797042847,0.2113606035709381,0.2109849601984024,0.2107345163822174,0.21124237775802612,0.21100066602230072,0.21073077619075775,0.21024681627750397,0.20999880135059357,0.20959235727787018,0.2101229876279831,0.21034462749958038,0.21041825413703918,0.21060264110565186,0.21111421287059784,0.21144281327724457,0.21257618069648743,0.21220733225345612,0.21164336800575256,0.21202272176742554,0.21183501183986664,0.21272215247154236,0.21144242584705353,0.2119576781988144,0.21184608340263367,0.21114946901798248,0.21179655194282532,0.2116701304912567,0.21167033910751343,0.21184968948364258,0.21247915923595428,0.21144624054431915,0.2114635407924652,0.21034187078475952,0.21070967614650726,0.2115359902381897,0.21122916042804718,0.2115873247385025,0.21199142932891846,0.2108495980501175,0.21091271936893463,0.21195067465305328,0.2121485024690628,0.21221035718917847,0.2124568223953247,0.21232697367668152
0.2337973415851593,0.23187251389026642,0.22600747644901276,0.2246849238872528,0.2229311615228653,0.22146664559841156,0.22015947103500366,0.21909916400909424,0.2200442999601364,0.220636248588562,0.2190258949995041,0.22174537181854248,0.21717867255210876,0.21769922971725464,0.2173999547958374,0.21625907719135284,0.2185421586036682,0.2189486175775528,0.22017282247543335,0.22105973958969116,0.21657709777355194,0.21732032299041748,0.22024375200271606,0.21900920569896698,0.22238373756408691,0.2225542515516281,0.22291171550750732,0.22327201068401337,0.21895809471607208,0.21879468858242035,0.219500333070755,0.2204216718673706,0.22210562229156494,0.2213575541973114,0.22229333221912384,0.22243186831474304,0.2206447273492813,0.2224077433347702,0.22030632197856903,0.2224883735179901,0.2202618569135666,0.21752643585205078,0.2194412648677826,0.22167959809303284,0.22179822623729706,0.22062213718891144,0.21939915418624878,0.2200373113155365,0.2210666686296463,0.22074384987354279,0.22089871764183044,0.2194952368736267,0.2196871042251587,0.22141505777835846,0.22031888365745544,0.22155554592609406,0.22039790451526642,0.21935127675533295,0.22014600038528442,0.2187904715538025,0.22064335644245148,0.22044289112091064,0.2205202877521515,0.21883292496204376
0.20181675255298615,0.19979891180992126,0.1979585438966751,0.19775670766830444,0.19708433747291565,0.19783340394496918,0.19807644188404083,0.1981385350227356,0.19913631677627563,0.20069922506809235,0.19906137883663177,0.19888080656528473,0.19817329943180084,0.19798675179481506,0.19796663522720337,0.1974935233592987,0.1977434754371643,0.19788208603858948,0.19844618439674377,0.19837024807929993,0.19839508831501007,0.19869032502174377,0.19785428047180176,0.19843919575214386,0.19789321720600128,0.1976631134748459,0.19774164259433746,0.1967141479253769,0.19777625799179077,0.19835510849952698,0.19892016053199768,0.19971027970314026,0.1977466344833374,0.19921256601810455,0.1993083506822586,0.19963327050209045,0.1998133361339569,0.19968047738075256,0.20012319087982178,0.2003363072872162,0.19977182149887085,0.19991415739059448,0.20041818916797638,0.19888927042484283,0.19949141144752502,0.1989157497882843,0.19887502491474152,0.20032711327075958,0.20053324103355408,0.20025160908699036,0.20029950141906738,0.19952799379825592,0.19930091500282288,0.20006655156612396,0.1994147002696991,0.2002035528421402,0.19948363304138184,0.2001820206642151,0.19873997569084167,0.1993996948003769,0.20100894570350647,0.20055744051933289,0.19982396066188812,0.1997392624616623
0.21030786633491516,0.21241062879562378,0.20851117372512817,0.2081671506166458,0.20666038990020752,0.20693132281303406,0.20772385597229004,0.20679281651973724,0.20644497871398926,0.20639462769031525,0.20590482652187347,0.20533883571624756,0.2038874328136444,0.2027226686477661,0.20340962707996368,0.20360463857650757,0.20419736206531525,0.20430397987365723,0.20451775193214417,0.20399512350559235,0.20471903681755066,0.2040700614452362,0.20548613369464874,0.2044609636068344,0.20568251609802246,0.20562024414539337,0.2063005119562149,0.2064199149608612,0.2048642784357071,0.2046380639076233,0.20509707927703857,0.20557895302772522,0.20569252967834473,0.20748938620090485,0.20757751166820526,0.2072473168373108,0.20706619322299957,0.20807811617851257,0.20836886763572693,0.20857888460159302,0.20661483705043793,0.2068057805299759,0.20751696825027466,0.20700614154338837,0.205306276679039,0.205044224858284,0.20513218641281128,0.20644713938236237,0.20630183815956116,0.2061227262020111,0.2069888859987259,0.20609238743782043,0.2072184979915619,0.20802555978298187,0.20687878131866455,0.20605167746543884,0.20670633018016815,0.20748160779476166,0.20601341128349304,0.2051640897989273,0.20498470962047577,0.20508989691734314,0.2059314250946045,0.2050885111093521
0.19714680314064026,0.19720487296581268,0.19721443951129913,0.1972409337759018,0.19740933179855347,0.1975201815366745,0.19722366333007812,0.19721440970897675,0.1972319781780243,0.19891424477100372,0.19976480305194855,0.19729439914226532,0.1971106380224228,0.19715406000614166,0.19723346829414368,0.19731676578521729,0.19726069271564484,0.19728931784629822,0.19733333587646484,0.1973004937171936,0.1972239464521408,0.19717922806739807,0.19862331449985504,0.19809642434120178,0.19722360372543335,0.19736194610595703,0.1972915530204773,0.19728690385818481,0.19714373350143433,0.19706791639328003,0.19709531962871552,0.1970861852169037,0.19709895551204681,0.19718243181705475,0.1971159130334854,0.19714169204235077,0.19713078439235687,0.1971418410539627,0.1971207708120346,0.19712142646312714,0.19718442857265472,0.19710391759872437,0.19708339869976044,0.1971999704837799,0.1971268504858017,0.19733388721942902,0.1971786767244339,0.19712309539318085,0.19710242748260498,0.19702845811843872,0.19712884724140167,0.1971353441476822,0.19710224866867065,0.19712093472480774,0.19710522890090942,0.19709651172161102,0.19707989692687988,0.19720011949539185,0.19714310765266418,0.1970444917678833,0.1970645934343338,0.19706180691719055,0.1971009373664856,0.19706496596336365
0.25180691480636597,0.24808363616466522,0.2444501519203186,0.23907653987407684,0.24470239877700806,0.24409425258636475,0.24323882162570953,0.24485285580158234,0.2430010885000229,0.24086570739746094,0.23957352340221405,0.23781171441078186,0.24073484539985657,0.24159839749336243,0.243985116481781,0.24198269844055176,0.24382810294628143,0.24456638097763062,0.24560731649398804,0.24635443091392517,0.2418794184923172,0.24484844505786896,0.24095432460308075,0.24255454540252686,0.23718950152397156,0.24495689570903778,0.24614892899990082,0.2408362179994583,0.24000565707683563,0.2443971186876297,0.24573294818401337,0.2478736937046051,0.24633800983428955,0.2463037073612213,0.2503112256526947,0.24876472353935242,0.24629123508930206,0.2505641579627991,0.2486131340265274,0.24968649446964264,0.24955402314662933,0.24712175130844116,0.2457847148180008,0.2462245672941208,0.24802714586257935,0.24590079486370087,0.24654217064380646,0.24691374599933624,0.2462388426065445,0.2489907592535019,0.24720725417137146,0.2432512491941452,0.2468855082988739,0.24304287135601044,0.24231818318367004,0.2407265454530716,0.24240322411060333,0.24501854181289673,0.2448839396238327,0.24243861436843872,0.24497541785240173,0.24362556636333466,0.2443743646144867,0.2407894730567932
