0.22552987933158875,0.23132234811782837,0.2289622724056244,0.22831183671951294,0.22926315665245056,0.22980016469955444,0.22518089413642883,0.22948956489562988,0.23064298927783966,0.23004253208637238,0.2291894108057022,0.23063236474990845,0.2306070476770401,0.22996830940246582,0.22936083376407623,0.2297801524400711,0.23212075233459473,0.2316523790359497,0.23037220537662506,0.22951924800872803,0.2287255823612213,0.22601652145385742,0.22892819344997406,0.22857654094696045,0.22534266114234924,0.2280595898628235,0.22985556721687317,0.23195846378803253,0.227171391248703,0.2274613231420517,0.22710834443569183,0.22878742218017578,0.22934788465499878,0.22752971947193146,0.22831448912620544,0.22911642491817474,0.22789977490901947,0.2278500646352768,0.2280360609292984,0.22770246863365173,0.22935977578163147,0.2274116575717926,0.22682726383209229,0.22751206159591675,0.22699931263923645,0.2253342717885971,0.2257203906774521,0.22709150612354279,0.22590269148349762,0.2259731888771057,0.22753292322158813,0.22642499208450317,0.22574971616268158,0.22602112591266632,0.2253105342388153,0.22712866961956024,0.22862866520881653,0.23072507977485657,0.2292197197675705,0.23266124725341797,0.2312232255935669,0.22890761494636536,0.22849182784557343,0.23056669533252716,0.23090991377830505,0.23210997879505157,0.23040001094341278,0.23286175727844238,0.2306080311536789,0.22918552160263062
0.21378839015960693,0.21330387890338898,0.21207645535469055,0.21229256689548492,0.2115849107503891,0.2134399563074112,0.2122545689344406,0.21331380307674408,0.21247638761997223,0.21214322745800018,0.21209849417209625,0.21120423078536987,0.21191149950027466,0.21189196407794952,0.21215370297431946,0.21177774667739868,0.21153993904590607,0.2120092213153839,0.2126237452030182,0.21213749051094055,0.2122560292482376,0.21191845834255219,0.2118251621723175,0.2130899578332901,0.21254302561283112,0.2120599001646042,0.21200604736804962,0.2124321311712265,0.211137592792511,0.2118382304906845,0.21321041882038116,0.212818905711174,0.21318471431732178,0.21360719203948975,0.21313543617725372,0.2115248143672943,0.21263615787029266,0.21267065405845642,0.21252886950969696,0.2123875468969345,0.21325582265853882,0.2136712223291397,0.213217094540596,0.21350274980068207,0.2132827639579773,0.21270065009593964,0.2127324789762497,0.21238842606544495,0.21238069236278534,0.21353615820407867,0.2131384164094925,0.2131679356098175,0.21319112181663513,0.2127058058977127,0.2129523754119873,0.21241386234760284,0.21308661997318268,0.2127077728509903,0.21276648342609406,0.2137044072151184,0.21372249722480774,0.2130441814661026,0.21241167187690735,0.2124035358428955,0.21319296956062317,0.21282145380973816,0.21183188259601593,0.2118169218301773,0.21219657361507416,0.21204741299152374
0.2081814408302307,0.20644545555114746,0.20834754407405853,0.2080724537372589,0.20871210098266602,0.2099839448928833,0.2099958062171936,0.21110445261001587,0.21032828092575073,0.21101966500282288,0.2106025665998459,0.21085812151432037,0.21134601533412933,0.2111993283033371,0.21113628149032593,0.21122510731220245,0.21072183549404144,0.21093326807022095,0.21213608980178833,0.2107682079076767,0.21044640243053436,0.21263235807418823,0.21032418310642242,0.2124072015285492,0.21398384869098663,0.20852896571159363,0.20935459434986115,0.21214817464351654,0.2111772745847702,0.2121504247188568,0.21178539097309113,0.21112951636314392,0.21137602627277374,0.21143049001693726,0.2128719836473465,0.21362224221229553,0.21577537059783936,0.2156703770160675,0.21517853438854218,0.21515914797782898,0.21475888788700104,0.21529996395111084,0.21387921273708344,0.21584385633468628,0.21512773633003235,0.21500836312770844,0.2159876525402069,0.21576298773288727,0.2156973034143448,0.21432168781757355,0.2151494026184082,0.2153898924589157,0.2175264209508896,0.21495839953422546,0.21593007445335388,0.21470442414283752,0.21441242098808289,0.2141650915145874,0.21323569118976593,0.214495450258255,0.2156820446252823,0.21433188021183014,0.21272465586662292,0.21339082717895508,0.21399497985839844,0.21463622152805328,0.2141152173280716,0.21375183761119843,0.21572524309158325,0.2140968292951584
0.20735327899456024,0.20926524698734283,0.20914025604724884,0.2096601277589798,0.20912009477615356,0.20959192514419556,0.20965604484081268,0.21222172677516937,0.20954185724258423,0.20923733711242676,0.2101113498210907,0.2090996354818344,0.2094222456216812,0.20894882082939148,0.20987261831760406,0.21007010340690613,0.2099527269601822,0.2098877727985382,0.210727721452713,0.20875641703605652,0.20981886982917786,0.20817981660366058,0.20971260964870453,0.21075451374053955,0.20875096321105957,0.20847706496715546,0.20866376161575317,0.20894654095172882,0.20796236395835876,0.20853900909423828,0.2095462530851364,0.20846295356750488,0.2091054916381836,0.20724700391292572,0.2084771990776062,0.20769955217838287,0.20778176188468933,0.2078402191400528,0.2098461538553238,0.21035301685333252,0.21109215915203094,0.20985707640647888,0.21007943153381348,0.2098383903503418,0.21022848784923553,0.20907752215862274,0.20858019590377808,0.2085767388343811,0.20942412316799164,0.21003422141075134,0.20965516567230225,0.20927737653255463,0.20863988995552063,0.20724672079086304,0.207778200507164,0.20748186111450195,0.2083893120288849,0.20885354280471802,0.2086678296327591,0.2086281180381775,0.20822042226791382,0.20691761374473572,0.2062680721282959,0.20770244300365448,0.20774519443511963,0.20716732740402222,0.20714010298252106,0.20726554095745087,0.2063778191804886,0.2061929851770401
0.2040698081254959,0.2024155706167221,0.20342962443828583,0.20343545079231262,0.20352943241596222,0.2028200924396515,0.20348131656646729,0.2027243971824646,0.2021453082561493,0.20263232290744781,0.20253382623195648,0.20320166647434235,0.20336554944515228,0.2026817947626114,0.20215880870819092,0.2026183307170868,0.20237122476100922,0.20233707129955292,0.2018612176179886,0.20238639414310455,0.20278887450695038,0.20302410423755646,0.20342311263084412,0.20323340594768524,0.20298339426517487,0.2027975618839264,0.20258888602256775,0.20334774255752563,0.2029033899307251,0.20316721498966217,0.20291832089424133,0.20225436985492706,0.20290279388427734,0.2026042938232422,0.20292028784751892,0.20381726324558258,0.20532900094985962,0.20493711531162262,0.20610512793064117,0.20568712055683136,0.20478133857250214,0.20654192566871643,0.20627433061599731,0.20629408955574036,0.20554819703102112,0.2057003676891327,0.20532701909542084,0.20641832053661346,0.20610088109970093,0.20490655303001404,0.20451891422271729,0.20426882803440094,0.20554521679878235,0.20531989634037018,0.20529823005199432,0.2044973522424698,0.20472070574760437,0.2038721740245819,0.2035251408815384,0.20387043058872223,0.2045840471982956,0.2046329528093338,0.20436835289001465,0.2040952444076538,0.20387649536132812,0.20493102073669434,0.20376187562942505,0.2037043422460556,0.20491251349449158,0.205010786652565
0.2171068638563156,0.21763375401496887,0.21859200298786163,0.21852922439575195,0.21860066056251526,0.22057466208934784,0.21930091083049774,0.22113239765167236,0.22149412333965302,0.22044426202774048,0.2216893881559372,0.2203979641199112,0.21975943446159363,0.22057808935642242,0.22152383625507355,0.22120219469070435,0.2216770201921463,0.2221059501171112,0.22279204428195953,0.21962659060955048,0.21996662020683289,0.2210777997970581,0.22026754915714264,0.2208220660686493,0.21879898011684418,0.21953639388084412,0.21970698237419128,0.21950261294841766,0.21937869489192963,0.21782761812210083,0.22019453346729279,0.2209358960390091,0.22010350227355957,0.21909984946250916,0.22137054800987244,0.21878597140312195,0.21801818907260895,0.2187977284193039,0.22043834626674652,0.22144342958927155,0.22206518054008484,0.22236265242099762,0.22115211188793182,0.22129258513450623,0.2203737199306488,0.2185758501291275,0.21756196022033691,0.2173977494239807,0.2177112102508545,0.21919740736484528,0.21884027123451233,0.21800385415554047,0.21832862496376038,0.21912343800067902,0.21852922439575195,0.21790209412574768,0.21956752240657806,0.21940067410469055,0.21944212913513184,0.2192944437265396,0.2179548293352127,0.21783488988876343,0.21793001890182495,0.21909843385219574,0.21915599703788757,0.2167152464389801,0.21770161390304565,0.21810680627822876,0.21690985560417175,0.21670988202095032
0.19964101910591125,0.19985716044902802,0.20143836736679077,0.20149490237236023,0.20167528092861176,0.20260471105575562,0.20221644639968872,0.2035112977027893,0.20339301228523254,0.20453070104122162,0.20371602475643158,0.20460474491119385,0.20361247658729553,0.20269924402236938,0.20336169004440308,0.20264370739459991,0.20221787691116333,0.20279432833194733,0.20350050926208496,0.20213934779167175,0.20281225442886353,0.20454943180084229,0.20262517035007477,0.20298829674720764,0.20459093153476715,0.20348317921161652,0.2038341760635376,0.20343686640262604,0.20337072014808655,0.20178501307964325,0.20336386561393738,0.20251025259494781,0.20227329432964325,0.2023657262325287,0.2025032788515091,0.20332424342632294,0.2023777961730957,0.20177288353443146,0.20128104090690613,0.20181645452976227,0.20244666934013367,0.20237790048122406,0.202539324760437,0.20247045159339905,0.20240066945552826,0.20107494294643402,0.20264238119125366,0.201711967587471,0.2019764482975006,0.20209525525569916,0.20154915750026703,0.2019176483154297,0.20219361782073975,0.20230567455291748,0.2016884684562683,0.20210109651088715,0.20154142379760742,0.20128348469734192,0.20219255983829498,0.2013564109802246,0.2026250660419464,0.2002841979265213,0.20115497708320618,0.2012820988893509,0.20290334522724152,0.2021040916442871,0.20097944140434265,0.20137006044387817,0.20075152814388275,0.2003832757472992
0.21293504536151886,0.212590754032135,0.2134203165769577,0.21335715055465698,0.213596373796463,0.21418358385562897,0.2132626175880432,0.2155163586139679,0.2122286856174469,0.21182778477668762,0.21242457628250122,0.21300393342971802,0.21307143568992615,0.21230649948120117,0.21340255439281464,0.21321527659893036,0.21355247497558594,0.21368086338043213,0.21389858424663544,0.21306632459163666,0.21413756906986237,0.21300393342971802,0.21354535222053528,0.21367768943309784,0.21295064687728882,0.21180382370948792,0.21235956251621246,0.21218089759349823,0.21104097366333008,0.21111105382442474,0.21208006143569946,0.21185961365699768,0.21164532005786896,0.21148744225502014,0.21154777705669403,0.21207213401794434,0.2119928002357483,0.21248966455459595,0.21353988349437714,0.21381188929080963,0.2136155217885971,0.21399185061454773,0.2135450392961502,0.21390175819396973,0.21386583149433136,0.21322102844715118,0.21426595747470856,0.21360209584236145,0.21295906603336334,0.21445250511169434,0.21341605484485626,0.21387234330177307,0.21257098019123077,0.2117215394973755,0.2129327654838562,0.2123519778251648,0.21198607981204987,0.2124730944633484,0.2123311161994934,0.21146827936172485,0.21144063770771027,0.2120518982410431,0.21219433844089508,0.21270324289798737,0.21278266608715057,0.21201016008853912,0.21140038967132568,0.21185342967510223,0.2116117924451828,0.21112355589866638
0.22704003751277924,0.2246212512254715,0.22353585064411163,0.2228177934885025,0.22341813147068024,0.22535566985607147,0.22448427975177765,0.2271028459072113,0.2222592979669571,0.22350317239761353,0.22428573668003082,0.22442598640918732,0.22506478428840637,0.22115251421928406,0.22262361645698547,0.22191211581230164,0.2230992615222931,0.2219732105731964,0.22305846214294434,0.22142186760902405,0.22379431128501892,0.2248750627040863,0.2204297035932541,0.2247694432735443,0.22578637301921844,0.22128772735595703,0.22420169413089752,0.22717736661434174,0.22363407909870148,0.22621384263038635,0.22640809416770935,0.22644266486167908,0.2268553227186203,0.22346028685569763,0.22538194060325623,0.22314713895320892,0.22572177648544312,0.22647753357887268,0.22771024703979492,0.22758398950099945,0.22732530534267426,0.22785744071006775,0.2274862676858902,0.22686421871185303,0.2289985716342926,0.22866231203079224,0.22913780808448792,0.22832554578781128,0.22620609402656555,0.22878195345401764,0.22751137614250183,0.22708170115947723,0.22606341540813446,0.22785082459449768,0.22612711787223816,0.2258557230234146,0.22512909770011902,0.22614847123622894,0.22612421214580536,0.23118619620800018,0.22917288541793823,0.22842635214328766,0.22621110081672668,0.22867387533187866,0.23074054718017578,0.2265712469816208,0.22492890059947968,0.2254125475883484,0.22780606150627136,0.22624140977859497
0.19796858727931976,0.19720757007598877,0.19844263792037964,0.1984875649213791,0.19864073395729065,0.1988867223262787,0.1989854872226715,0.19869931042194366,0.19782042503356934,0.19843332469463348,0.19820456206798553,0.19825385510921478,0.19870810210704803,0.1981055736541748,0.19783103466033936,0.1982109695672989,0.19764766097068787,0.19779372215270996,0.19856055080890656,0.1979614794254303,0.1983107030391693,0.1991790533065796,0.19911590218544006,0.20000632107257843,0.19902753829956055,0.1980486810207367,0.1981745958328247,0.1994786113500595,0.19995160400867462,0.19855651259422302,0.19949692487716675,0.19866833090782166,0.19948846101760864,0.19916607439517975,0.19930581748485565,0.20015965402126312,0.1998859941959381,0.20025107264518738,0.2007269561290741,0.2011900693178177,0.20080094039440155,0.20152068138122559,0.20087121427059174,0.2015540599822998,0.20096027851104736,0.2006920874118805,0.2013326734304428,0.20148541033267975,0.20131739974021912,0.20097316801548004,0.2003919780254364,0.20097823441028595,0.201102152466774,0.20057986676692963,0.2019151747226715,0.200897216796875,0.20042280852794647,0.1997736394405365,0.20000235736370087,0.2002485692501068,0.20116646587848663,0.19992633163928986,0.2004229575395584,0.1995542049407959,0.200414776802063,0.200245663523674,0.20016324520111084,0.1998130828142166,0.19981350004673004,0.19875088334083557
0.2077411413192749,0.20515918731689453,0.20441019535064697,0.20449338853359222,0.20425400137901306,0.2036009579896927,0.20459136366844177,0.2039298564195633,0.20276644825935364,0.202809676527977,0.20219112932682037,0.20289000868797302,0.2027784138917923,0.20256397128105164,0.2021414190530777,0.2029183804988861,0.20167359709739685,0.20174971222877502,0.20136600732803345,0.2034493386745453,0.2029765099287033,0.20210975408554077,0.2047804296016693,0.20384939014911652,0.2039787322282791,0.2038343846797943,0.2035132199525833,0.20435495674610138,0.2048105150461197,0.20464423298835754,0.20403017103672028,0.20416639745235443,0.20441891252994537,0.2050495445728302,0.20469409227371216,0.20472732186317444,0.20760399103164673,0.20745305716991425,0.20721220970153809,0.20742854475975037,0.20681209862232208,0.20600301027297974,0.20809823274612427,0.20680317282676697,0.20751479268074036,0.2061290740966797,0.20704005658626556,0.20783527195453644,0.2061116099357605,0.20580855011940002,0.20610205829143524,0.20541347563266754,0.20652614533901215,0.20481432974338531,0.20501291751861572,0.20325183868408203,0.20582632720470428,0.205195352435112,0.20505842566490173,0.20614388585090637,0.20592035353183746,0.207078218460083,0.20604316890239716,0.20496875047683716,0.20488563179969788,0.2057051807641983,0.20492242276668549,0.20474892854690552,0.20496779680252075,0.20564603805541992
