0.19725771248340607,0.1973140984773636,0.19725286960601807,0.19733595848083496,0.19732367992401123,0.1974230408668518,0.19737538695335388,0.19734884798526764,0.19732944667339325,0.19729498028755188,0.19739696383476257,0.19734571874141693,0.19733890891075134,0.19732294976711273,0.19731828570365906,0.19732291996479034,0.1973353624343872,0.19731900095939636,0.19735835492610931,0.1973225325345993,0.19733096659183502,0.19731253385543823,0.19735229015350342,0.1973431408405304,0.19734284281730652,0.19732344150543213,0.19733642041683197,0.1972937434911728,0.19729740917682648,0.1972695291042328,0.19728583097457886,0.1972627490758896,0.19733145833015442,0.19733531773090363,0.19730958342552185,0.19731302559375763,0.19732637703418732,0.1972738653421402,0.19732126593589783,0.19733747839927673,0.1973213255405426,0.19737327098846436,0.1973765790462494,0.19735002517700195,0.19728542864322662,0.1972583532333374,0.19716235995292664,0.19716085493564606,0.19717665016651154,0.19720441102981567,0.19722045958042145,0.19720450043678284,0.1972484141588211,0.19725582003593445,0.19726215302944183,0.19728408753871918,0.19732044637203217,0.19733646512031555,0.1973453015089035,0.19733282923698425,0.1973082274198532,0.19728806614875793,0.19724254310131073,0.19726009666919708,0.19727088510990143,0.19727462530136108,0.19724524021148682
0.23557905852794647,0.23331418633460999,0.23498792946338654,0.23509708046913147,0.23538731038570404,0.23309507966041565,0.23370644450187683,0.2310345619916916,0.22950200736522675,0.23125097155570984,0.22769074141979218,0.22745054960250854,0.22615592181682587,0.22522757947444916,0.22613850235939026,0.225383460521698,0.2244693785905838,0.225568488240242,0.22388924658298492,0.22385923564434052,0.22505851089954376,0.22481569647789001,0.22459469735622406,0.22456815838813782,0.22283527255058289,0.2237902581691742,0.22294104099273682,0.22281593084335327,0.22238291800022125,0.22246409952640533,0.22124989330768585,0.22127237915992737,0.22097210586071014,0.22085052728652954,0.22128286957740784,0.22150033712387085,0.22073152661323547,0.21995054185390472,0.21965064108371735,0.2189245969057083,0.21987880766391754,0.21845018863677979,0.22040943801403046,0.22154675424098969,0.22107329964637756,0.22231890261173248,0.22291059792041779,0.2219829112291336,0.22184768319129944,0.22482812404632568,0.22367021441459656,0.22204652428627014,0.2205520123243332,0.21956464648246765,0.22012870013713837,0.22024774551391602,0.22011776268482208,0.2224510759115219,0.22195780277252197,0.2222137600183487,0.22299028933048248,0.22336378693580627,0.2239905148744583,0.2225905954837799,0.22323396801948547,0.2237992137670517,0.22266092896461487
0.21293440461158752,0.21342268586158752,0.21184830367565155,0.21055863797664642,0.20959079265594482,0.20686601102352142,0.20587261021137238,0.20597445964813232,0.20613442361354828,0.20613716542720795,0.20567362010478973,0.20588313043117523,0.20622539520263672,0.2058563232421875,0.20590366423130035,0.20618169009685516,0.20558737218379974,0.20607323944568634,0.20502540469169617,0.20517364144325256,0.20581290125846863,0.20633766055107117,0.20668691396713257,0.20590543746948242,0.2058287113904953,0.20629142224788666,0.2067420929670334,0.2068934142589569,0.20645272731781006,0.2064584195613861,0.20592141151428223,0.20622336864471436,0.20653681457042694,0.2060803323984146,0.20671603083610535,0.2062116265296936,0.20617496967315674,0.20648877322673798,0.20639146864414215,0.20620067417621613,0.20661988854408264,0.20649325847625732,0.20648856461048126,0.20761539041996002,0.20737624168395996,0.20785368978977203,0.20784088969230652,0.20781557261943817,0.208064004778862,0.20757612586021423,0.20704054832458496,0.20759840309619904,0.20749187469482422,0.20752787590026855,0.20722830295562744,0.20757824182510376,0.20723341405391693,0.20665889978408813,0.20723916590213776,0.2072979211807251,0.20759087800979614,0.20785082876682281,0.20838764309883118,0.20792222023010254,0.20839041471481323,0.20755793154239655,0.20779240131378174
0.2120238095521927,0.21231317520141602,0.21112601459026337,0.20932412147521973,0.20853827893733978,0.20857039093971252,0.20627474784851074,0.2061605155467987,0.20614135265350342,0.20592284202575684,0.20594100654125214,0.20587952435016632,0.2061803638935089,0.20675843954086304,0.205645352602005,0.20534884929656982,0.20576989650726318,0.2048528790473938,0.20606456696987152,0.2057214379310608,0.206598162651062,0.20614852011203766,0.20715413987636566,0.2069387584924698,0.20694223046302795,0.20576702058315277,0.20656722784042358,0.20553569495677948,0.20583920180797577,0.20474006235599518,0.20570577681064606,0.2055046111345291,0.2047031968832016,0.20444968342781067,0.20402027666568756,0.20339472591876984,0.20388056337833405,0.2044643610715866,0.20640428364276886,0.20654121041297913,0.20724333822727203,0.2092343419790268,0.20741187036037445,0.20752570033073425,0.2072450965642929,0.20746715366840363,0.20599496364593506,0.20559057593345642,0.20646074414253235,0.20555409789085388,0.2051101177930832,0.20578813552856445,0.20626892149448395,0.20760942995548248,0.20762068033218384,0.2076869010925293,0.20906159281730652,0.20767469704151154,0.20930200815200806,0.209246426820755,0.20833373069763184,0.20880132913589478,0.20440033078193665,0.20485718548297882,0.20449374616146088,0.2061646580696106,0.20517586171627045
0.20858286321163177,0.2154187560081482,0.21365731954574585,0.21344545483589172,0.21293768286705017,0.21169008314609528,0.21168024837970734,0.21224531531333923,0.21236355602741241,0.21215587854385376,0.21229606866836548,0.21265767514705658,0.21160267293453217,0.211483433842659,0.2115386724472046,0.21192318201065063,0.21145504713058472,0.21139436960220337,0.2111254781484604,0.21097435057163239,0.21240419149398804,0.21232150495052338,0.21240727603435516,0.212545245885849,0.2117862105369568,0.21219652891159058,0.21275943517684937,0.21203072369098663,0.2118997871875763,0.21240375936031342,0.21178609132766724,0.2112363874912262,0.21201996505260468,0.21198724210262299,0.211748406291008,0.21205206215381622,0.2124396562576294,0.21134242415428162,0.21037349104881287,0.21075007319450378,0.20982791483402252,0.21005623042583466,0.2098378837108612,0.21037055552005768,0.21078447997570038,0.2110258787870407,0.21132700145244598,0.21123677492141724,0.21101289987564087,0.21181167662143707,0.21138861775398254,0.21258486807346344,0.2125115543603897,0.211968332529068,0.21138037741184235,0.21209551393985748,0.21077731251716614,0.20844748616218567,0.20782038569450378,0.20759133994579315,0.20859625935554504,0.2100997418165207,0.21040986478328705,0.21012122929096222,0.21047461032867432,0.2104492485523224,0.21054410934448242
0.2072870135307312,0.20286935567855835,0.20145227015018463,0.201694056391716,0.20210909843444824,0.20256797969341278,0.2022627890110016,0.20243991911411285,0.20206400752067566,0.20221847295761108,0.20211631059646606,0.20235592126846313,0.20218123495578766,0.20215971767902374,0.20202577114105225,0.20204295217990875,0.20220133662223816,0.20194320380687714,0.20249773561954498,0.20224884152412415,0.20235943794250488,0.2021346241235733,0.20288081467151642,0.20258396863937378,0.20208300650119781,0.20203770697116852,0.2016993761062622,0.20112867653369904,0.20132432878017426,0.20093795657157898,0.20129941403865814,0.2012348473072052,0.20041431486606598,0.20044337213039398,0.20028233528137207,0.200211763381958,0.20021739602088928,0.2001984417438507,0.20089779794216156,0.20114926993846893,0.20090404152870178,0.20127014815807343,0.20169681310653687,0.20114640891551971,0.20157967507839203,0.20125623047351837,0.20035651326179504,0.20023074746131897,0.2005118727684021,0.20045937597751617,0.20014207065105438,0.20045264065265656,0.20078012347221375,0.20139871537685394,0.2011629343032837,0.20133639872074127,0.20220717787742615,0.20182408392429352,0.20229704678058624,0.20218802988529205,0.2020586133003235,0.2012738138437271,0.20086412131786346,0.20139193534851074,0.20098187029361725,0.20152057707309723,0.20150595903396606
0.2228531688451767,0.22107838094234467,0.22308947145938873,0.22138777375221252,0.21977588534355164,0.21717986464500427,0.21831746399402618,0.21942847967147827,0.21907080709934235,0.21956437826156616,0.21851198375225067,0.2188350409269333,0.21915386617183685,0.21869494020938873,0.21864424645900726,0.21783632040023804,0.21703124046325684,0.21723243594169617,0.21691597998142242,0.21719391644001007,0.2170470952987671,0.21649089455604553,0.21724005043506622,0.2163327932357788,0.21544916927814484,0.21630586683750153,0.21729448437690735,0.21651901304721832,0.2158575803041458,0.21584822237491608,0.21654818952083588,0.21559132635593414,0.2161981761455536,0.21601499617099762,0.21661950647830963,0.2172163426876068,0.21626074612140656,0.21784591674804688,0.21756099164485931,0.2173347771167755,0.21679022908210754,0.2166171818971634,0.21745048463344574,0.2185446172952652,0.2178627848625183,0.21765732765197754,0.21973036229610443,0.21958716213703156,0.21990425884723663,0.2184838354587555,0.21778205037117004,0.22042900323867798,0.22013896703720093,0.2207636684179306,0.22074614465236664,0.22083888947963715,0.22026966512203217,0.2194659560918808,0.21865983307361603,0.22004805505275726,0.2202163189649582,0.22140246629714966,0.22239819169044495,0.22108107805252075,0.22178085148334503,0.22011765837669373,0.2209296077489853
0.19985155761241913,0.20712094008922577,0.20439115166664124,0.20615041255950928,0.2048896849155426,0.20649270713329315,0.20444443821907043,0.20406793057918549,0.20388740301132202,0.20368847250938416,0.20501866936683655,0.20460814237594604,0.2032446563243866,0.20310495793819427,0.20318201184272766,0.20281656086444855,0.20368172228336334,0.20321397483348846,0.20403797924518585,0.20367053151130676,0.2034534215927124,0.20310679078102112,0.20298203825950623,0.20307070016860962,0.20337724685668945,0.20329461991786957,0.20341351628303528,0.20314891636371613,0.20359759032726288,0.2036864012479782,0.2038363218307495,0.20405074954032898,0.2044992595911026,0.20519767701625824,0.2049320787191391,0.20564822852611542,0.20572955906391144,0.20459115505218506,0.20413537323474884,0.20484280586242676,0.2046229988336563,0.2048770934343338,0.20500393211841583,0.20561683177947998,0.2058807760477066,0.2051134556531906,0.2046390324831009,0.20376117527484894,0.20491191744804382,0.20612138509750366,0.20518018305301666,0.20342588424682617,0.20392827689647675,0.20405139029026031,0.20403216779232025,0.204332634806633,0.20406796038150787,0.2047610729932785,0.20449279248714447,0.2052333652973175,0.20342476665973663,0.20259425044059753,0.20198054611682892,0.20264144241809845,0.20275388658046722,0.2027813196182251,0.20254945755004883
0.21105709671974182,0.21189701557159424,0.21121913194656372,0.2100326418876648,0.21022996306419373,0.20961938798427582,0.20857220888137817,0.2081592082977295,0.207876056432724,0.20748740434646606,0.20771506428718567,0.20771276950836182,0.2080444097518921,0.20838205516338348,0.20880553126335144,0.2084672600030899,0.2084815949201584,0.20842254161834717,0.2085724025964737,0.20877818763256073,0.20926810801029205,0.20977351069450378,0.20997221767902374,0.20953449606895447,0.20876824855804443,0.2100847363471985,0.2103656530380249,0.2108054906129837,0.2103147953748703,0.2095692753791809,0.21012990176677704,0.20735704898834229,0.20548765361309052,0.20535485446453094,0.20573188364505768,0.20550376176834106,0.20527270436286926,0.2061435729265213,0.2076403945684433,0.20757392048835754,0.20764680206775665,0.20778661966323853,0.2094837874174118,0.2100374549627304,0.2079669088125229,0.2086287885904312,0.20791293680667877,0.20790788531303406,0.20780225098133087,0.2072053849697113,0.20699012279510498,0.2078125923871994,0.20801059901714325,0.20879855751991272,0.20869377255439758,0.20896336436271667,0.20940916240215302,0.2117845118045807,0.21202073991298676,0.2130243480205536,0.21191857755184174,0.21036045253276825,0.2072758972644806,0.20674563944339752,0.2072862833738327,0.20731952786445618,0.20771797001361847
0.24556158483028412,0.23263666033744812,0.2278456687927246,0.22478587925434113,0.2233666479587555,0.21960532665252686,0.21793244779109955,0.21621690690517426,0.2154993712902069,0.2150619775056839,0.21450604498386383,0.21535806357860565,0.2207433581352234,0.2177921086549759,0.21802669763565063,0.2180444598197937,0.2162739336490631,0.21726350486278534,0.21827803552150726,0.21701718866825104,0.2179594784975052,0.21713095903396606,0.2216295450925827,0.21989193558692932,0.21978463232517242,0.2190728336572647,0.2206132560968399,0.21843406558036804,0.21826507151126862,0.21736998856067657,0.2196679711341858,0.21704183518886566,0.2133990228176117,0.2123987376689911,0.2121577262878418,0.21260568499565125,0.21337784826755524,0.21442580223083496,0.21840223670005798,0.2166435271501541,0.21881306171417236,0.21907533705234528,0.22324396669864655,0.22417955100536346,0.21993161737918854,0.21885600686073303,0.2138194590806961,0.21417556703090668,0.21333633363246918,0.21256352961063385,0.2138483226299286,0.21506036818027496,0.21559739112854004,0.2174948900938034,0.21705876290798187,0.2167547345161438,0.2202654778957367,0.22688032686710358,0.22713243961334229,0.22684530913829803,0.22661995887756348,0.2262127697467804,0.21764624118804932,0.21602319180965424,0.21897560358047485,0.2179798036813736,0.21654462814331055
0.19668170809745789,0.19809259474277496,0.19693639874458313,0.19697479903697968,0.1966102123260498,0.19674144685268402,0.19645191729068756,0.19703654944896698,0.19728806614875793,0.1969738006591797,0.1974475234746933,0.1973954290151596,0.1971483677625656,0.19722115993499756,0.19699667394161224,0.19715115427970886,0.19755496084690094,0.1971442699432373,0.1973782777786255,0.19743722677230835,0.19727975130081177,0.1971503049135208,0.19740286469459534,0.19766788184642792,0.19769620895385742,0.1971430778503418,0.19706742465496063,0.19730104506015778,0.19746197760105133,0.19756343960762024,0.1978641152381897,0.19757673144340515,0.19742046296596527,0.1973988115787506,0.1974126249551773,0.19664011895656586,0.19683274626731873,0.19691969454288483,0.19797293841838837,0.1979159712791443,0.1979544460773468,0.19850271940231323,0.19823867082595825,0.19765721261501312,0.19783532619476318,0.19775648415088654,0.19717898964881897,0.19750164449214935,0.19733639061450958,0.19699643552303314,0.19708262383937836,0.19709007441997528,0.19738304615020752,0.19774290919303894,0.19746547937393188,0.19772017002105713,0.19792161881923676,0.1971239298582077,0.1979578584432602,0.19768723845481873,0.19751478731632233,0.1973077803850174,0.19681257009506226,0.19701653718948364,0.19693666696548462,0.1970967948436737,0.19704963266849518
0.21106527745723724,0.2035897672176361,0.20172473788261414,0.20128461718559265,0.20035816729068756,0.2016313672065735,0.20200566947460175,0.2021307647228241,0.20227719843387604,0.2029869258403778,0.20228663086891174,0.2018927037715912,0.20116780698299408,0.20171068608760834,0.20114244520664215,0.2014455497264862,0.2024267017841339,0.20188504457473755,0.20195500552654266,0.20142723619937897,0.20144221186637878,0.20134609937667847,0.20174585282802582,0.2019723802804947,0.2023729830980301,0.20181307196617126,0.20183002948760986,0.20269064605236053,0.20207907259464264,0.2024236023426056,0.20218926668167114,0.20196540653705597,0.20199018716812134,0.2022610902786255,0.20171061158180237,0.20073747634887695,0.20127809047698975,0.20101526379585266,0.2023879885673523,0.20213429629802704,0.20158575475215912,0.20196692645549774,0.20181776583194733,0.20025964081287384,0.20063847303390503,0.19959856569766998,0.19910819828510284,0.19900448620319366,0.19944126904010773,0.19930365681648254,0.19996297359466553,0.19967490434646606,0.199909970164299,0.19996659457683563,0.19992128014564514,0.19966764748096466,0.1995270848274231,0.19892248511314392,0.19879378378391266,0.19857001304626465,0.19945214688777924,0.19927698373794556,0.19953559339046478,0.1996052861213684,0.19921642541885376,0.19918116927146912,0.1996285766363144
0.19759345054626465,0.19756898283958435,0.19743266701698303,0.19750386476516724,0.19748622179031372,0.19760431349277496,0.19754602015018463,0.19750913977622986,0.19747930765151978,0.19744491577148438,0.19756875932216644,0.1975013017654419,0.19750021398067474,0.1974925547838211,0.19748912751674652,0.1974887102842331,0.1975124627351761,0.19748516380786896,0.19753852486610413,0.19748765230178833,0.19750650227069855,0.19748561084270477,0.19753539562225342,0.19753047823905945,0.19753821194171906,0.19751068949699402,0.1975075900554657,0.197462797164917,0.19746461510658264,0.19743923842906952,0.19744929671287537,0.1974027007818222,0.19746656715869904,0.19747333228588104,0.19742631912231445,0.1974470317363739,0.19746258854866028,0.1973915547132492,0.1974656730890274,0.19747264683246613,0.19746758043766022,0.1975313425064087,0.19754746556282043,0.19752392172813416,0.19744175672531128,0.1974068135023117,0.1972738802433014,0.19726623594760895,0.19729216396808624,0.19731013476848602,0.1973249614238739,0.19732312858104706,0.1973673552274704,0.19738468527793884,0.19738902151584625,0.19741086661815643,0.1974555253982544,0.19748879969120026,0.19750937819480896,0.19749750196933746,0.19744589924812317,0.19741863012313843,0.1973477005958557,0.197378471493721,0.1973806917667389,0.19739821553230286,0.19737094640731812
