0.19705013930797577,0.1969507485628128,0.19689518213272095,0.19696936011314392,0.1970369517803192,0.19677163660526276,0.19691060483455658,0.1970222443342209,0.19699721038341522,0.1969498097896576,0.19672566652297974,0.19670911133289337,0.19668059051036835,0.1967298686504364,0.1967485100030899,0.19694006443023682,0.19687235355377197,0.19670413434505463,0.19695626199245453,0.19677352905273438,0.19672927260398865,0.1966407746076584,0.19666609168052673,0.19664883613586426,0.19678787887096405,0.1970992088317871,0.19696056842803955,0.1967034488916397,0.19664761424064636,0.19667387008666992,0.19670075178146362,0.19671101868152618,0.19703932106494904,0.19688190519809723,0.19674527645111084,0.1967005729675293,0.1968494951725006,0.19690918922424316,0.19667012989521027,0.1967199444770813,0.19668519496917725,0.19667327404022217,0.19668003916740417,0.19667783379554749,0.19668041169643402,0.196703240275383,0.19675903022289276,0.19678711891174316,0.19684022665023804,0.19676466286182404,0.19689315557479858,0.19690756499767303,0.19684255123138428,0.19684112071990967,0.19683486223220825,0.19684718549251556,0.19680440425872803
0.23008814454078674,0.22954054176807404,0.22831454873085022,0.2298383116722107,0.22924590110778809,0.23194926977157593,0.23452699184417725,0.2335626780986786,0.23401527106761932,0.23444560170173645,0.23231731355190277,0.23216158151626587,0.2331303209066391,0.23335829377174377,0.234060600399971,0.23332646489143372,0.23263627290725708,0.22938963770866394,0.23035559058189392,0.23116526007652283,0.23189444839954376,0.2357274889945984,0.2314062863588333,0.23021456599235535,0.2331780642271042,0.23317275941371918,0.23152677714824677,0.23331797122955322,0.23346230387687683,0.23330962657928467,0.23199905455112457,0.23194590210914612,0.23089216649532318,0.22933250665664673,0.2288297563791275,0.22742357850074768,0.22896218299865723,0.22940397262573242,0.22839266061782837,0.22672389447689056,0.2272566556930542,0.22676275670528412,0.22809047996997833,0.2321222573518753,0.23068177700042725,0.23385369777679443,0.23258161544799805,0.23205511271953583,0.2324870228767395,0.23276987671852112,0.22979110479354858,0.22977903485298157,0.22990772128105164,0.22829113900661469,0.23007328808307648,0.22869807481765747,0.22983179986476898
0.21254631876945496,0.21188506484031677,0.21145236492156982,0.21072864532470703,0.21069563925266266,0.2116495817899704,0.21174804866313934,0.21092620491981506,0.21163783967494965,0.21149268746376038,0.21302853524684906,0.21282510459423065,0.21254588663578033,0.21237418055534363,0.21249164640903473,0.21447452902793884,0.2139330804347992,0.21559350192546844,0.21546266973018646,0.21602894365787506,0.21451768279075623,0.21494126319885254,0.21603338420391083,0.21538156270980835,0.21436719596385956,0.21518979966640472,0.21535786986351013,0.21404454112052917,0.2135445922613144,0.21380853652954102,0.21378514170646667,0.21390056610107422,0.21461938321590424,0.2145642191171646,0.21639549732208252,0.21560786664485931,0.2145838737487793,0.21447397768497467,0.2138092815876007,0.2134696990251541,0.21486882865428925,0.2149488478899002,0.2145739495754242,0.21484684944152832,0.2150254100561142,0.21530961990356445,0.2158880978822708,0.215386763215065,0.21479502320289612,0.21564005315303802,0.21314474940299988,0.2127448171377182,0.21214504539966583,0.21207211911678314,0.2112654149532318,0.21145088970661163,0.2118111550807953
0.21455758810043335,0.2148795872926712,0.21524201333522797,0.21420033276081085,0.21607539057731628,0.21916638314723969,0.21963998675346375,0.22093768417835236,0.2203625589609146,0.21963955461978912,0.2190835177898407,0.21912652254104614,0.2193085253238678,0.21806752681732178,0.2188221514225006,0.21993225812911987,0.22149589657783508,0.22039037942886353,0.2223934382200241,0.222005695104599,0.22350488603115082,0.22423887252807617,0.2238159477710724,0.22171281278133392,0.22014610469341278,0.22395655512809753,0.2258611023426056,0.22351542115211487,0.22078093886375427,0.22180475294589996,0.22179009020328522,0.22231201827526093,0.22203853726387024,0.22048234939575195,0.22284775972366333,0.22159089148044586,0.2204001396894455,0.2190684825181961,0.21808721125125885,0.21724243462085724,0.22496835887432098,0.22522695362567902,0.2220226377248764,0.22526125609874725,0.22463390231132507,0.2254701852798462,0.22409293055534363,0.2245531976222992,0.22400155663490295,0.22351384162902832,0.21952176094055176,0.2208077758550644,0.2165222316980362,0.21709561347961426,0.21488825976848602,0.2157214879989624,0.21614307165145874
0.20651797950267792,0.2087322324514389,0.21035140752792358,0.21015192568302155,0.21065884828567505,0.2119426131248474,0.21188201010227203,0.21249376237392426,0.2124015986919403,0.21212880313396454,0.2121860682964325,0.21138735115528107,0.21109844744205475,0.21067948639392853,0.21112698316574097,0.21184921264648438,0.2102455198764801,0.2103431671857834,0.20949488878250122,0.20984786748886108,0.20885443687438965,0.20923873782157898,0.20972101390361786,0.20957519114017487,0.20981456339359283,0.20985651016235352,0.21030575037002563,0.2100592851638794,0.21004685759544373,0.20982018113136292,0.209866002202034,0.21010591089725494,0.21005383133888245,0.2091798186302185,0.21039223670959473,0.20982922613620758,0.2106821984052658,0.2100542187690735,0.20918840169906616,0.20999141037464142,0.20986181497573853,0.21052002906799316,0.21042554080486298,0.21009889245033264,0.20994603633880615,0.20916028320789337,0.20944511890411377,0.2096068561077118,0.20974071323871613,0.2091236412525177,0.21053007245063782,0.21086491644382477,0.21097680926322937,0.21040603518486023,0.2101055085659027,0.209578275680542,0.20994478464126587
0.20576949417591095,0.20426198840141296,0.20309950411319733,0.2031281441450119,0.20349116623401642,0.20427916944026947,0.20452982187271118,0.20518137514591217,0.2043670415878296,0.20464488863945007,0.20404812693595886,0.2038108855485916,0.20352457463741302,0.20402120053768158,0.20462734997272491,0.20517200231552124,0.2051546424627304,0.20394055545330048,0.20465832948684692,0.20487922430038452,0.20442073047161102,0.20502671599388123,0.205780029296875,0.2064177244901657,0.20465095341205597,0.20583279430866241,0.20689141750335693,0.20604859292507172,0.20499223470687866,0.2046702802181244,0.2050572782754898,0.20495837926864624,0.20508608222007751,0.2048715353012085,0.20567180216312408,0.20616085827350616,0.2058742791414261,0.20559966564178467,0.20504382252693176,0.20478802919387817,0.20617160201072693,0.20674555003643036,0.20644889771938324,0.20505115389823914,0.2051779180765152,0.20529291033744812,0.2041568011045456,0.20463447272777557,0.2039884477853775,0.20392128825187683,0.20516502857208252,0.2056335210800171,0.20485469698905945,0.20468054711818695,0.20466099679470062,0.20455515384674072,0.20449930429458618
0.2228761613368988,0.22050420939922333,0.2212255895137787,0.2202795445919037,0.21994958817958832,0.21828895807266235,0.21779879927635193,0.21689315140247345,0.21651197969913483,0.21827799081802368,0.2175665646791458,0.2178809642791748,0.2180292010307312,0.21719957888126373,0.21762320399284363,0.21835297346115112,0.21826238930225372,0.2187955230474472,0.21914193034172058,0.21857813000679016,0.21878179907798767,0.21812506020069122,0.21803079545497894,0.21638372540473938,0.2186107188463211,0.21838846802711487,0.21733058989048004,0.21741411089897156,0.21730314195156097,0.21806998550891876,0.21734894812107086,0.21779672801494598,0.21873845160007477,0.2176521271467209,0.21844884753227234,0.21713843941688538,0.2183818370103836,0.21827764809131622,0.21939435601234436,0.2189197987318039,0.21955718100070953,0.2196265012025833,0.2188497632741928,0.21996787190437317,0.21870364248752594,0.21969763934612274,0.22013092041015625,0.2193143516778946,0.2215297967195511,0.22085288166999817,0.22165782749652863,0.22147142887115479,0.2206844538450241,0.22094057500362396,0.22047486901283264,0.2212107628583908,0.22227312624454498
0.20489799976348877,0.20525725185871124,0.2058461755514145,0.20573632419109344,0.206874281167984,0.2058870941400528,0.20655415952205658,0.2080150693655014,0.20652571320533752,0.20701731741428375,0.2072809636592865,0.2075212150812149,0.2075074315071106,0.2073379009962082,0.20666833221912384,0.2096141278743744,0.20974257588386536,0.2102520912885666,0.2090025395154953,0.20890553295612335,0.20956221222877502,0.20974940061569214,0.20987965166568756,0.20824822783470154,0.20815308392047882,0.2102053463459015,0.20992058515548706,0.21016867458820343,0.20883558690547943,0.20812642574310303,0.20923075079917908,0.2092520296573639,0.2077757567167282,0.20718662440776825,0.21019159257411957,0.21079564094543457,0.20758755505084991,0.2087288200855255,0.20869900286197662,0.20782990753650665,0.21008558571338654,0.2088613212108612,0.20827004313468933,0.20885896682739258,0.20912772417068481,0.20886559784412384,0.2102469950914383,0.21006330847740173,0.208598330616951,0.2078111171722412,0.20956522226333618,0.20930002629756927,0.20923464000225067,0.21072736382484436,0.20957042276859283,0.20907659828662872,0.21035566926002502
0.21053342521190643,0.21182897686958313,0.21275819838047028,0.21195706725120544,0.21279236674308777,0.21233408153057098,0.21262729167938232,0.21324604749679565,0.21301987767219543,0.21294188499450684,0.21323372423648834,0.21307192742824554,0.21285198628902435,0.2128806859254837,0.21252509951591492,0.21279902756214142,0.2142292857170105,0.2146400362253189,0.2148580700159073,0.21464267373085022,0.21583493053913116,0.214471697807312,0.21530082821846008,0.21458512544631958,0.2154163122177124,0.21409039199352264,0.21400725841522217,0.21449896693229675,0.21445487439632416,0.214488685131073,0.2148953527212143,0.21436001360416412,0.21441857516765594,0.2137611359357834,0.2142374962568283,0.21383334696292877,0.21417303383350372,0.21451401710510254,0.2145349681377411,0.21405570209026337,0.21390843391418457,0.2137974351644516,0.21498797833919525,0.21408599615097046,0.21387237310409546,0.21345937252044678,0.2145196795463562,0.21452292799949646,0.2139960080385208,0.21421971917152405,0.2139786183834076,0.21401862800121307,0.2125546932220459,0.2130335122346878,0.21222557127475739,0.21244607865810394,0.21302685141563416
0.2420440912246704,0.22981159389019012,0.22552387416362762,0.2256801426410675,0.22832894325256348,0.22989720106124878,0.2292352318763733,0.22535470128059387,0.22668975591659546,0.2279060035943985,0.22793443500995636,0.22822017967700958,0.22718243300914764,0.22813981771469116,0.22851312160491943,0.23293471336364746,0.23295706510543823,0.2278791218996048,0.2300403118133545,0.23154151439666748,0.22968703508377075,0.2287762463092804,0.22849410772323608,0.22851477563381195,0.23136359453201294,0.23124191164970398,0.23234543204307556,0.2316311150789261,0.23040324449539185,0.2297644317150116,0.23027317225933075,0.23200662434101105,0.23156426846981049,0.22938477993011475,0.23319953680038452,0.2324366569519043,0.22929589450359344,0.2292460948228836,0.22823300957679749,0.22869829833507538,0.2325640320777893,0.23165547847747803,0.2298285961151123,0.22918057441711426,0.2312021404504776,0.22960440814495087,0.23219992220401764,0.23301763832569122,0.22722166776657104,0.2276531159877777,0.23038524389266968,0.2293129712343216,0.22850759327411652,0.22884319722652435,0.22984279692173004,0.22817189991474152,0.22749395668506622
0.19899971783161163,0.1986156404018402,0.19914278388023376,0.19886524975299835,0.19921523332595825,0.20090456306934357,0.20122960209846497,0.20071716606616974,0.19988404214382172,0.20069043338298798,0.20082907378673553,0.20079576969146729,0.2000720500946045,0.20062151551246643,0.20132580399513245,0.2023480236530304,0.20413467288017273,0.20533141493797302,0.20444287359714508,0.2053249180316925,0.20517727732658386,0.20749251544475555,0.20864005386829376,0.2086559236049652,0.20430603623390198,0.20798887312412262,0.20837125182151794,0.20670641958713531,0.20579609274864197,0.2054402232170105,0.20559968054294586,0.20491543412208557,0.2048468291759491,0.20447085797786713,0.20575441420078278,0.2065877914428711,0.2050088793039322,0.2045397311449051,0.20388983190059662,0.20340238511562347,0.20575107634067535,0.20707587897777557,0.20464161038398743,0.2039826363325119,0.20485348999500275,0.20552273094654083,0.20468513667583466,0.20466184616088867,0.20260418951511383,0.20124875009059906,0.20336541533470154,0.20316481590270996,0.20124465227127075,0.20154480636119843,0.2008858621120453,0.20088210701942444,0.20127646625041962
0.2071077972650528,0.20607057213783264,0.202535942196846,0.20247429609298706,0.2017248421907425,0.20315492153167725,0.20410870015621185,0.2032816857099533,0.20404772460460663,0.20371438562870026,0.20232094824314117,0.20243236422538757,0.2017500102519989,0.2017838954925537,0.20310252904891968,0.2018383890390396,0.2016216665506363,0.20105314254760742,0.20070527493953705,0.2012210488319397,0.2005130797624588,0.20121251046657562,0.20165884494781494,0.20293408632278442,0.20061689615249634,0.20191992819309235,0.20122233033180237,0.20095033943653107,0.20112799108028412,0.20027726888656616,0.20031306147575378,0.20054900646209717,0.20053333044052124,0.20127643644809723,0.20125597715377808,0.2018013298511505,0.2014383226633072,0.20187318325042725,0.2013525664806366,0.20137403905391693,0.20089171826839447,0.20117942988872528,0.20335707068443298,0.20120926201343536,0.20056703686714172,0.2012285441160202,0.20157688856124878,0.20172300934791565,0.20094311237335205,0.20063626766204834,0.20205533504486084,0.2024817168712616,0.20208004117012024,0.20146766304969788,0.20211341977119446,0.20122498273849487,0.20142768323421478
0.19728778302669525,0.1971832811832428,0.19709686934947968,0.197191521525383,0.19725750386714935,0.19701361656188965,0.1971704065799713,0.1973416954278946,0.1972854882478714,0.19721707701683044,0.19697457551956177,0.19693812727928162,0.19689029455184937,0.19697509706020355,0.19699957966804504,0.19722692668437958,0.1971449851989746,0.1969596892595291,0.19723112881183624,0.19704604148864746,0.196979820728302,0.1968570500612259,0.19692713022232056,0.19698737561702728,0.19707274436950684,0.19742272794246674,0.19728945195674896,0.19700470566749573,0.19689089059829712,0.1969175487756729,0.19697168469429016,0.1969831883907318,0.1973734050989151,0.19716939330101013,0.1970977783203125,0.19704465568065643,0.19715909659862518,0.19722884893417358,0.1969161033630371,0.19696615636348724,0.19696339964866638,0.1969558149576187,0.1969633549451828,0.19690412282943726,0.19690826535224915,0.1969134360551834,0.19695429503917694,0.19701258838176727,0.19703899323940277,0.1969594657421112,0.19713585078716278,0.19716159999370575,0.19707554578781128,0.19708596169948578,0.1970745325088501,0.19707590341567993,0.1970285326242447
0.24444875121116638,0.24670100212097168,0.24259516596794128,0.24407663941383362,0.24069640040397644,0.24064485728740692,0.24198035895824432,0.24682801961898804,0.24542848765850067,0.24262280762195587,0.24325768649578094,0.23935578763484955,0.24028563499450684,0.23835936188697815,0.2410339117050171,0.2345571666955948,0.23070359230041504,0.23093995451927185,0.23451566696166992,0.23611733317375183,0.23661811649799347,0.23412349820137024,0.23548723757266998,0.23970456421375275,0.23631055653095245,0.23281052708625793,0.2321716845035553,0.2313389778137207,0.23203587532043457,0.23183047771453857,0.23164092004299164,0.23090271651744843,0.23413068056106567,0.23403264582157135,0.2347007542848587,0.2365385740995407,0.23870143294334412,0.23707376420497894,0.23530852794647217,0.23528631031513214,0.23506894707679749,0.23850958049297333,0.24307888746261597,0.23419414460659027,0.23599839210510254,0.2354549914598465,0.23637837171554565,0.2372627556324005,0.23631474375724792,0.23646879196166992,0.23990797996520996,0.23947426676750183,0.24217383563518524,0.24173642694950104,0.24008959531784058,0.24171867966651917,0.24067524075508118
0.2149745672941208,0.21927693486213684,0.2194792479276657,0.21875090897083282,0.21887052059173584,0.2196546196937561,0.21986959874629974,0.22126765549182892,0.220591738820076,0.22000794112682343,0.22214145958423615,0.22209492325782776,0.22236686944961548,0.22150655090808868,0.22066372632980347,0.22092601656913757,0.2211330235004425,0.22402024269104004,0.22367121279239655,0.22375179827213287,0.22376945614814758,0.2234095185995102,0.22492922842502594,0.2248592972755432,0.22427552938461304,0.22414585947990417,0.2238830327987671,0.2240648716688156,0.22477515041828156,0.22495751082897186,0.2245572954416275,0.22440432012081146,0.223224475979805,0.22355613112449646,0.22486650943756104,0.2252211570739746,0.22411192953586578,0.22406330704689026,0.22269006073474884,0.2232404500246048,0.22493812441825867,0.2232978343963623,0.22288402915000916,0.22249126434326172,0.22171789407730103,0.22121283411979675,0.221403107047081,0.22143036127090454,0.2206919640302658,0.2217506468296051,0.22086864709854126,0.22019289433956146,0.22195880115032196,0.22196921706199646,0.22150224447250366,0.22144535183906555,0.22120830416679382
0.20685875415802002,0.20959751307964325,0.21123212575912476,0.2108561098575592,0.21091113984584808,0.21044692397117615,0.21171893179416656,0.21357202529907227,0.21288524568080902,0.21300676465034485,0.21248967945575714,0.21296627819538116,0.21168716251850128,0.21259863674640656,0.2122601717710495,0.21310943365097046,0.21422740817070007,0.2128923088312149,0.21428894996643066,0.21488897502422333,0.21603600680828094,0.2149370312690735,0.21427156031131744,0.2119300365447998,0.21206925809383392,0.21568705141544342,0.2167229801416397,0.21575576066970825,0.2142711728811264,0.21403147280216217,0.21606765687465668,0.21502597630023956,0.21402928233146667,0.21237900853157043,0.2152615189552307,0.2149503380060196,0.21430674195289612,0.21356505155563354,0.2134377360343933,0.21214915812015533,0.21422456204891205,0.21389490365982056,0.21208743751049042,0.21267817914485931,0.21311435103416443,0.2118033915758133,0.21261532604694366,0.21336114406585693,0.2119777947664261,0.21238824725151062,0.21110719442367554,0.21101517975330353,0.2119862139225006,0.21228034794330597,0.20994499325752258,0.2112876921892166,0.21120965480804443
0.19715356826782227,0.19705051183700562,0.19698652625083923,0.19706417620182037,0.197134330868721,0.19686906039714813,0.1970064342021942,0.19712628424167633,0.19709815084934235,0.19704720377922058,0.196821928024292,0.1968037486076355,0.19677382707595825,0.19682835042476654,0.19684462249279022,0.1970430314540863,0.1969795972108841,0.1968069225549698,0.1970672756433487,0.19688236713409424,0.19683678448200226,0.1967410296201706,0.19677361845970154,0.1967579573392868,0.19689983129501343,0.1972019076347351,0.197069451212883,0.19681228697299957,0.19674770534038544,0.19677695631980896,0.19680550694465637,0.19681428372859955,0.19715170562267303,0.19698917865753174,0.1968587040901184,0.1968057006597519,0.19695350527763367,0.19701291620731354,0.19676846265792847,0.1968172788619995,0.19678851962089539,0.1967761367559433,0.19677720963954926,0.19677911698818207,0.1967797875404358,0.19679923355579376,0.1968512088060379,0.19688190519809723,0.19692933559417725,0.19686006009578705,0.19698037207126617,0.19699202477931976,0.1969252973794937,0.1969248503446579,0.19691620767116547,0.19692887365818024,0.1968860775232315
