0.1971738487482071,0.19713516533374786,0.19707465171813965,0.1970420777797699,0.197027325630188,0.1969381719827652,0.19695384800434113,0.19700179994106293,0.1969957947731018,0.1969902366399765,0.19695495069026947,0.196929931640625,0.19695591926574707,0.1969183385372162,0.1968279927968979,0.19686239957809448,0.19687533378601074,0.19684278964996338,0.19686871767044067,0.19690097868442535,0.196874737739563,0.19690291583538055,0.19693343341350555,0.19694602489471436,0.19699209928512573,0.1969679445028305,0.19692084193229675,0.19699907302856445,0.19699370861053467,0.19698300957679749,0.1969461590051651,0.1969429850578308,0.1969812661409378,0.19699925184249878,0.19706271588802338,0.19703194499015808,0.1970420777797699,0.19708234071731567,0.197043776512146,0.1970451921224594,0.1970256268978119,0.1969710737466812,0.19701673090457916,0.19704796373844147,0.1970939040184021,0.1971050202846527,0.19712698459625244,0.19717514514923096,0.19710944592952728,0.19708022475242615,0.1970580667257309,0.19700993597507477,0.19703656435012817,0.19699940085411072,0.1969960331916809
0.2318219095468521,0.23229318857192993,0.23292481899261475,0.23496314883232117,0.23344744741916656,0.23398365080356598,0.2333679497241974,0.23438622057437897,0.2335016131401062,0.23406603932380676,0.23345743119716644,0.23579630255699158,0.23214209079742432,0.23367078602313995,0.23464220762252808,0.23339158296585083,0.2344461977481842,0.23233099281787872,0.23549611866474152,0.23464255034923553,0.2365875542163849,0.23665174841880798,0.2367020696401596,0.23769249022006989,0.23772670328617096,0.23471081256866455,0.23389622569084167,0.23258256912231445,0.23084509372711182,0.23332978785037994,0.23324792087078094,0.23125611245632172,0.23230579495429993,0.2341746687889099,0.2324495166540146,0.23285473883152008,0.23183993995189667,0.2322215437889099,0.23221811652183533,0.23206005990505219,0.23362219333648682,0.23479843139648438,0.23312678933143616,0.23335009813308716,0.23276525735855103,0.23268234729766846,0.23119372129440308,0.23187731206417084,0.2334206998348236,0.23533490300178528,0.2338249236345291,0.23475025594234467,0.2358885258436203,0.23490262031555176,0.23603549599647522
0.21205556392669678,0.21251529455184937,0.21190007030963898,0.21215380728244781,0.2113887220621109,0.21137703955173492,0.21230947971343994,0.2109462022781372,0.2115418016910553,0.21251483261585236,0.21172435581684113,0.21112512052059174,0.21239590644836426,0.21245217323303223,0.21269744634628296,0.21299219131469727,0.21335136890411377,0.21298633515834808,0.21258701384067535,0.21300271153450012,0.21267014741897583,0.21251574158668518,0.21164648234844208,0.21175910532474518,0.21188311278820038,0.2129494547843933,0.21208570897579193,0.21210859715938568,0.21170254051685333,0.21148648858070374,0.21161264181137085,0.21163645386695862,0.21137771010398865,0.210841104388237,0.21139246225357056,0.211210697889328,0.21136702597141266,0.21105705201625824,0.21201714873313904,0.21180039644241333,0.21177494525909424,0.2112559825181961,0.21149247884750366,0.21145080029964447,0.21073946356773376,0.2108401507139206,0.21141017973423004,0.21137501299381256,0.211290642619133,0.21101154386997223,0.21082594990730286,0.2110082358121872,0.21040119230747223,0.21047499775886536,0.21060314774513245
0.21055927872657776,0.2107851207256317,0.21126244962215424,0.21124082803726196,0.213974729180336,0.21607324481010437,0.21907690167427063,0.21767154335975647,0.21354682743549347,0.21473458409309387,0.2148037999868393,0.21526481211185455,0.2181650847196579,0.21583107113838196,0.21503539383411407,0.21607865393161774,0.21743080019950867,0.21485602855682373,0.21394909918308258,0.21750086545944214,0.21582666039466858,0.21415667235851288,0.21534986793994904,0.21685215830802917,0.21741728484630585,0.21601198613643646,0.2149706929922104,0.21602314710617065,0.21516954898834229,0.21481388807296753,0.21297012269496918,0.2122550755739212,0.21313509345054626,0.21214179694652557,0.21249473094940186,0.2126622051000595,0.212331622838974,0.21136000752449036,0.21315898001194,0.2126457542181015,0.21415190398693085,0.2126244753599167,0.21335925161838531,0.21591462194919586,0.2139693796634674,0.2135116457939148,0.21120373904705048,0.21194109320640564,0.21329960227012634,0.2134392112493515,0.21549944579601288,0.21559299528598785,0.21645082533359528,0.21423473954200745,0.21744877099990845
0.2099682241678238,0.2104548066854477,0.21049343049526215,0.21181070804595947,0.21221287548542023,0.21304281055927277,0.21315383911132812,0.21312211453914642,0.21347057819366455,0.2144492119550705,0.21347618103027344,0.2134391814470291,0.21369683742523193,0.21540895104408264,0.21479825675487518,0.21606089174747467,0.21468834578990936,0.2151278704404831,0.21421828866004944,0.21429581940174103,0.21342025697231293,0.2136216014623642,0.21352837979793549,0.2139449119567871,0.21393130719661713,0.21439070999622345,0.21430277824401855,0.21257364749908447,0.21263597905635834,0.2128678411245346,0.21353909373283386,0.21396900713443756,0.21270324289798737,0.2124003767967224,0.2131570726633072,0.21265184879302979,0.21273663640022278,0.21153876185417175,0.21240361034870148,0.2131805419921875,0.2128099650144577,0.2120896577835083,0.2129199057817459,0.21299253404140472,0.21198749542236328,0.21291933953762054,0.21329817175865173,0.21363992989063263,0.21329425275325775,0.2140614092350006,0.2134695202112198,0.21359188854694366,0.2125607579946518,0.21245832741260529,0.21340113878250122
0.20517262816429138,0.20415098965168,0.2046150118112564,0.203196719288826,0.2038465142250061,0.20433466136455536,0.20501433312892914,0.20433050394058228,0.20218291878700256,0.20271646976470947,0.20458218455314636,0.20284001529216766,0.20577271282672882,0.20421001315116882,0.20402437448501587,0.20479260385036469,0.20313717424869537,0.20283973217010498,0.2042495608329773,0.20323102176189423,0.20274551212787628,0.20216432213783264,0.20290325582027435,0.20242410898208618,0.20417164266109467,0.2030157893896103,0.20249496400356293,0.20407924056053162,0.20406271517276764,0.2040865570306778,0.20364324748516083,0.20353396236896515,0.20376238226890564,0.20206457376480103,0.20244836807250977,0.20241492986679077,0.20255112648010254,0.20216776430606842,0.20145180821418762,0.2017335295677185,0.2015886753797531,0.201768159866333,0.20222711563110352,0.20228707790374756,0.2022559642791748,0.20183221995830536,0.20140032470226288,0.2013968676328659,0.2021956890821457,0.2019783854484558,0.20279428362846375,0.2029719203710556,0.2030542939901352,0.2029387205839157,0.20294301211833954
0.21971091628074646,0.21863046288490295,0.21738938987255096,0.218281552195549,0.21687966585159302,0.21675539016723633,0.21684598922729492,0.2168811708688736,0.21759070456027985,0.21699535846710205,0.21621407568454742,0.21682633459568024,0.2147131711244583,0.21615879237651825,0.21790355443954468,0.21765422821044922,0.21871203184127808,0.21725550293922424,0.21732750535011292,0.21751727163791656,0.21796023845672607,0.2196165770292282,0.21597780287265778,0.21660780906677246,0.21602369844913483,0.21726201474666595,0.21686454117298126,0.21714040637016296,0.21741516888141632,0.21753837168216705,0.21806643903255463,0.21872636675834656,0.21710672974586487,0.21937306225299835,0.22040969133377075,0.22017763555049896,0.21978497505187988,0.21965989470481873,0.21954049170017242,0.2205275148153305,0.22195927798748016,0.22101332247257233,0.22019393742084503,0.21987485885620117,0.22067518532276154,0.21998164057731628,0.22208952903747559,0.2210126519203186,0.22169359028339386,0.2203158587217331,0.2209266573190689,0.22080783545970917,0.21872395277023315,0.21974727511405945,0.22053192555904388
0.20308183133602142,0.20303264260292053,0.2030925750732422,0.20352502167224884,0.20531131327152252,0.20482613146305084,0.20655247569084167,0.20538097620010376,0.20560815930366516,0.20519040524959564,0.2041536569595337,0.20521381497383118,0.20552285015583038,0.20520226657390594,0.20458954572677612,0.2043944150209427,0.20478293299674988,0.2053915411233902,0.20637381076812744,0.20504257082939148,0.20516608655452728,0.2031722515821457,0.20329973101615906,0.20352797210216522,0.20444414019584656,0.20399652421474457,0.2047308087348938,0.20578226447105408,0.20732316374778748,0.20570622384548187,0.20556694269180298,0.20540650188922882,0.2050948143005371,0.20653526484966278,0.20617909729480743,0.20689892768859863,0.2071581780910492,0.20593345165252686,0.2069493979215622,0.20625782012939453,0.2053428441286087,0.2049909234046936,0.20546117424964905,0.20525947213172913,0.20502756536006927,0.20437856018543243,0.20441250503063202,0.20448563992977142,0.20290522277355194,0.20347067713737488,0.20470716059207916,0.20480607450008392,0.20605354011058807,0.2057277113199234,0.20610210299491882
0.20938313007354736,0.20972071588039398,0.20961880683898926,0.21034792065620422,0.21041440963745117,0.2105104774236679,0.21114712953567505,0.21143655478954315,0.2101559340953827,0.21024218201637268,0.2106219381093979,0.2108180820941925,0.21196843683719635,0.21161894500255585,0.2111864984035492,0.21096640825271606,0.21152397990226746,0.21095359325408936,0.211534321308136,0.21102359890937805,0.21044732630252838,0.2114814668893814,0.21062502264976501,0.2106202244758606,0.21154192090034485,0.2114315629005432,0.2117278277873993,0.2114853709936142,0.2113468199968338,0.21110899746418,0.21148081123828888,0.21145454049110413,0.21179993450641632,0.21088553965091705,0.2103794515132904,0.21077018976211548,0.21073870360851288,0.21109125018119812,0.2110987901687622,0.21132074296474457,0.21070650219917297,0.2110249400138855,0.21102285385131836,0.2105162888765335,0.21128739416599274,0.21064047515392303,0.2108512669801712,0.21045078337192535,0.21068114042282104,0.21058039367198944,0.21148580312728882,0.21152816712856293,0.21107329428195953,0.21145248413085938,0.2110215276479721
0.23374737799167633,0.23182512819766998,0.22573809325695038,0.22531674802303314,0.22286227345466614,0.21909283101558685,0.22056244313716888,0.22119030356407166,0.22061769664287567,0.21955984830856323,0.22220027446746826,0.21934330463409424,0.221094012260437,0.21946758031845093,0.2172507643699646,0.21951380372047424,0.2203294038772583,0.21984122693538666,0.219380721449852,0.222825825214386,0.2227533757686615,0.2264583855867386,0.22399695217609406,0.2226504683494568,0.224852055311203,0.22274306416511536,0.22018221020698547,0.21989236772060394,0.2200636863708496,0.220049649477005,0.2189142256975174,0.22011305391788483,0.21947024762630463,0.2187327891588211,0.22123578190803528,0.2196364402770996,0.21899068355560303,0.21895474195480347,0.2207619994878769,0.21949607133865356,0.22271744906902313,0.2206428498029709,0.2183493822813034,0.2218143492937088,0.22311311960220337,0.22253763675689697,0.2217475026845932,0.22291825711727142,0.2238573282957077,0.22277504205703735,0.22186489403247833,0.22177322208881378,0.22031661868095398,0.22028563916683197,0.22128570079803467
0.1977042406797409,0.1972832828760147,0.19832566380500793,0.19848006963729858,0.19936735928058624,0.20073933899402618,0.20178745687007904,0.2004544585943222,0.19891661405563354,0.20034350454807281,0.201541930437088,0.19969430565834045,0.20319123566150665,0.2010347545146942,0.20080743730068207,0.20037154853343964,0.20190991461277008,0.20100414752960205,0.19987891614437103,0.20217053592205048,0.20036086440086365,0.19884662330150604,0.19954970479011536,0.20001550018787384,0.1999855786561966,0.19953463971614838,0.1997261792421341,0.2003837376832962,0.200999453663826,0.20078526437282562,0.20021994411945343,0.1996988207101822,0.20011161267757416,0.1979803740978241,0.19807112216949463,0.1979297399520874,0.19800643622875214,0.19732044637203217,0.198207825422287,0.19814902544021606,0.19793835282325745,0.19771622121334076,0.19800469279289246,0.19868633151054382,0.19761648774147034,0.1971375048160553,0.1975264549255371,0.19724135100841522,0.19771188497543335,0.1977640688419342,0.19841420650482178,0.1987283080816269,0.19949489831924438,0.1988941729068756,0.199517160654068
0.20895570516586304,0.20848838984966278,0.20646387338638306,0.2069237381219864,0.20563559234142303,0.20560473203659058,0.20522931218147278,0.20495308935642242,0.20477034151554108,0.20529428124427795,0.20582495629787445,0.204210564494133,0.20490194857120514,0.20474566519260406,0.20585784316062927,0.20680421590805054,0.20443619787693024,0.20509792864322662,0.2044772505760193,0.20485270023345947,0.2047107070684433,0.2052910476922989,0.20388326048851013,0.20496173202991486,0.20491111278533936,0.2043452262878418,0.2033771276473999,0.2041507214307785,0.2041996419429779,0.2043745517730713,0.20420067012310028,0.20406973361968994,0.20456050336360931,0.2029476761817932,0.20303282141685486,0.2028270959854126,0.2025044560432434,0.20339496433734894,0.20286840200424194,0.20299440622329712,0.2033834010362625,0.20325198769569397,0.20398616790771484,0.20371273159980774,0.2038750797510147,0.2029111534357071,0.20305781066417694,0.20344528555870056,0.20395126938819885,0.2040644884109497,0.2031349241733551,0.20346565544605255,0.20353804528713226,0.20291748642921448,0.2022956907749176
0.19745874404907227,0.19743019342422485,0.19734925031661987,0.19730086624622345,0.1972847878932953,0.19720175862312317,0.19725482165813446,0.19727002084255219,0.1972128003835678,0.19722656905651093,0.1972140669822693,0.19714230298995972,0.19725295901298523,0.19719412922859192,0.19707344472408295,0.19713471829891205,0.19713559746742249,0.1970563679933548,0.19710010290145874,0.19713374972343445,0.1970852017402649,0.19710440933704376,0.19717687368392944,0.19717687368392944,0.19726257026195526,0.1972370445728302,0.19715484976768494,0.19729548692703247,0.1972680687904358,0.19726210832595825,0.19722487032413483,0.19721879065036774,0.19725941121578217,0.1972290575504303,0.19728468358516693,0.1972482055425644,0.19725766777992249,0.197283074259758,0.1972365826368332,0.1972476840019226,0.19721278548240662,0.19715361297130585,0.1972191482782364,0.19723425805568695,0.19730302691459656,0.19728317856788635,0.19730976223945618,0.1973649561405182,0.1973036229610443,0.19727300107479095,0.19725988805294037,0.197232186794281,0.19724339246749878,0.19719372689723969,0.19717545807361603
0.25568026304244995,0.25271719694137573,0.25151941180229187,0.24910925328731537,0.25040072202682495,0.2509068548679352,0.24608346819877625,0.24794690310955048,0.25015050172805786,0.25180527567863464,0.2524426579475403,0.24988563358783722,0.24962939321994781,0.25228026509284973,0.2530929446220398,0.25505802035331726,0.2511535882949829,0.2518194019794464,0.2511708736419678,0.2537524998188019,0.2530197203159332,0.25275537371635437,0.2537544369697571,0.25382524728775024,0.2545774281024933,0.2539730370044708,0.2502513527870178,0.2491043359041214,0.24883128702640533,0.2502687871456146,0.24944522976875305,0.24936479330062866,0.2493857592344284,0.2501683533191681,0.24827343225479126,0.24835601449012756,0.24749721586704254,0.24855934083461761,0.2485627979040146,0.2476770281791687,0.2497411072254181,0.24912193417549133,0.2483479380607605,0.24827083945274353,0.24616749584674835,0.24543926119804382,0.24311748147010803,0.24233606457710266,0.24435178935527802,0.24387416243553162,0.2444215714931488,0.24427393078804016,0.24166575074195862,0.24267423152923584,0.24321812391281128
0.21507880091667175,0.21740935742855072,0.21764235198497772,0.22056064009666443,0.21878302097320557,0.21917301416397095,0.2191551923751831,0.21804355084896088,0.22183376550674438,0.22352612018585205,0.22305426001548767,0.22229738533496857,0.22416748106479645,0.22432614862918854,0.22403264045715332,0.22431352734565735,0.22482134401798248,0.2237001210451126,0.22439834475517273,0.22374998033046722,0.22295457124710083,0.22256556153297424,0.22124804556369781,0.22218790650367737,0.22232535481452942,0.22336411476135254,0.22208355367183685,0.22277428209781647,0.22104717791080475,0.22077323496341705,0.22156491875648499,0.2209089994430542,0.22176876664161682,0.22029873728752136,0.22026140987873077,0.22028154134750366,0.22032052278518677,0.21965524554252625,0.21993054449558258,0.2195965200662613,0.22018837928771973,0.22132790088653564,0.22098352015018463,0.21972410380840302,0.22067700326442719,0.22112643718719482,0.22113792598247528,0.2218713015317917,0.22163128852844238,0.2215501368045807,0.21994493901729584,0.2188039869070053,0.21818992495536804,0.21984364092350006,0.21882010996341705
0.2077103853225708,0.20980699360370636,0.21123582124710083,0.21105408668518066,0.21262390911579132,0.21380913257598877,0.21536360681056976,0.21621498465538025,0.21426619589328766,0.21357707679271698,0.21204373240470886,0.21463008224964142,0.21610470116138458,0.21605892479419708,0.21688105165958405,0.21523571014404297,0.21787817776203156,0.2161415070295334,0.21666178107261658,0.2147694081068039,0.21535836160182953,0.2123623490333557,0.21425333619117737,0.21325796842575073,0.21383138000965118,0.21524640917778015,0.21580712497234344,0.21629801392555237,0.21702471375465393,0.2160903811454773,0.21598215401172638,0.21450474858283997,0.21568046510219574,0.21670059859752655,0.2155962884426117,0.21680215001106262,0.21688930690288544,0.21419931948184967,0.21492552757263184,0.2140946239233017,0.21140706539154053,0.21147020161151886,0.2110627144575119,0.21177296340465546,0.21117393672466278,0.21047283709049225,0.20867052674293518,0.20793886482715607,0.20791073143482208,0.21071788668632507,0.21047057211399078,0.2123643159866333,0.2162509709596634,0.21368244290351868,0.21570013463497162
0.1972748339176178,0.19723795354366302,0.19717459380626678,0.19713835418224335,0.19711895287036896,0.1970285326242447,0.197048157453537,0.19709330797195435,0.197073832154274,0.19706660509109497,0.19703690707683563,0.19700568914413452,0.19704240560531616,0.19700542092323303,0.19691212475299835,0.19694873690605164,0.1969648152589798,0.19692647457122803,0.1969573199748993,0.19699083268642426,0.1969606727361679,0.196989968419075,0.19702209532260895,0.19703234732151031,0.19708360731601715,0.19706277549266815,0.19701044261455536,0.19708901643753052,0.197079136967659,0.19707253575325012,0.197035551071167,0.19703391194343567,0.1970716118812561,0.19708237051963806,0.1971445232629776,0.1971123069524765,0.19712281227111816,0.19715914130210876,0.1971214860677719,0.19712355732917786,0.19710178673267365,0.19705094397068024,0.19709748029708862,0.19712691009044647,0.19717875123023987,0.19718530774116516,0.1972070336341858,0.19725428521633148,0.1971939355134964,0.19716256856918335,0.19714224338531494,0.19709625840187073,0.1971193104982376,0.1970844566822052,0.19708065688610077
0.2046942412853241,0.2058178186416626,0.20782074332237244,0.20728105306625366,0.20978549122810364,0.20884209871292114,0.20928168296813965,0.20687685906887054,0.20689989626407623,0.2072591930627823,0.20855559408664703,0.20796388387680054,0.20716612040996552,0.2089117467403412,0.20771709084510803,0.2069595605134964,0.20639459788799286,0.20721016824245453,0.20907995104789734,0.20757360756397247,0.20688241720199585,0.20560051500797272,0.20537720620632172,0.20700250566005707,0.20672069489955902,0.2049693614244461,0.20524786412715912,0.20626677572727203,0.20604513585567474,0.20503191649913788,0.2058677226305008,0.20583020150661469,0.20526346564292908,0.20528295636177063,0.2047526091337204,0.2051166445016861,0.20494307577610016,0.2043013572692871,0.20548836886882782,0.20483288168907166,0.20677611231803894,0.20806710422039032,0.20860226452350616,0.2079656422138214,0.20789845287799835,0.20653846859931946,0.20587186515331268,0.2067716121673584,0.20664645731449127,0.20694096386432648,0.2074436992406845,0.2077702134847641,0.20903228223323822,0.20846277475357056,0.20822837948799133
