0.19717766344547272,0.19712203741073608,0.19699862599372864,0.19702371954917908,0.1969749480485916,0.19693969190120697,0.19692185521125793,0.19691325724124908,0.1972801387310028,0.19712001085281372,0.19705255329608917,0.19712203741073608,0.1970091164112091,0.1970081627368927,0.19697050750255585,0.19698330760002136,0.19694915413856506,0.1969282329082489,0.19694772362709045,0.19691044092178345,0.19690676033496857,0.19688740372657776,0.19686371088027954,0.19685184955596924,0.19688300788402557,0.19690139591693878,0.19689564406871796,0.19691573083400726,0.19696995615959167,0.19689014554023743,0.1969178020954132,0.19690367579460144,0.1969442516565323,0.19698092341423035,0.19693419337272644,0.19689463078975677,0.19694358110427856,0.19694079458713531,0.19696475565433502,0.19694040715694427,0.19691747426986694,0.19692473113536835,0.19691918790340424,0.19693535566329956,0.19706091284751892,0.19694030284881592,0.19693949818611145,0.19698010385036469,0.19701401889324188,0.19706040620803833,0.1969822496175766,0.19714169204235077,0.19695307314395905,0.19697152078151703,0.19696420431137085,0.196965754032135
0.22830398380756378,0.23030583560466766,0.23470912873744965,0.23296214640140533,0.23393557965755463,0.23478974401950836,0.23699058592319489,0.23683983087539673,0.23335722088813782,0.23556682467460632,0.23413343727588654,0.2321811020374298,0.23705682158470154,0.23658312857151031,0.23619282245635986,0.2360183298587799,0.23523083329200745,0.23491771519184113,0.23589004576206207,0.23623259365558624,0.23498021066188812,0.23472391068935394,0.2352214902639389,0.23430342972278595,0.2337406724691391,0.2325126677751541,0.2349037230014801,0.2318199723958969,0.23251819610595703,0.23187650740146637,0.2345147281885147,0.23501956462860107,0.23119184374809265,0.23219992220401764,0.23270438611507416,0.23231706023216248,0.23374396562576294,0.23321202397346497,0.2330629527568817,0.233877494931221,0.23317527770996094,0.23213842511177063,0.23401714861392975,0.23284129798412323,0.2328965961933136,0.23494447767734528,0.233320951461792,0.2348005473613739,0.23305553197860718,0.23036883771419525,0.2327696979045868,0.23252525925636292,0.23174619674682617,0.2331427037715912,0.23287899792194366,0.23469898104667664
0.21462801098823547,0.2145807445049286,0.2144605815410614,0.21488609910011292,0.21394787728786469,0.21356257796287537,0.21285131573677063,0.21336418390274048,0.21232879161834717,0.2129533290863037,0.21249912679195404,0.211558997631073,0.21205104887485504,0.21254955232143402,0.21294626593589783,0.21152271330356598,0.2120509147644043,0.21272841095924377,0.2117709517478943,0.21266280114650726,0.2113165706396103,0.21227231621742249,0.21205347776412964,0.21111051738262177,0.2120642364025116,0.21185065805912018,0.21080775558948517,0.21242977678775787,0.21173906326293945,0.21207252144813538,0.21224552392959595,0.2116030901670456,0.2123412787914276,0.21175751090049744,0.211905375123024,0.21245834231376648,0.2124100923538208,0.21250897645950317,0.21133975684642792,0.21293939650058746,0.21241982281208038,0.2113836407661438,0.2123570293188095,0.21199503540992737,0.21182571351528168,0.2114763855934143,0.21117635071277618,0.21063531935214996,0.21236492693424225,0.21149522066116333,0.21155230700969696,0.21063032746315002,0.21063831448554993,0.20978860557079315,0.2109839916229248,0.21069596707820892
0.21166856586933136,0.21199212968349457,0.2124486267566681,0.21304762363433838,0.21302533149719238,0.21314795315265656,0.21282415091991425,0.215289905667305,0.21376582980155945,0.2145024538040161,0.21318358182907104,0.21276982128620148,0.2146582305431366,0.21481552720069885,0.21474221348762512,0.2154669463634491,0.21506573259830475,0.21389752626419067,0.21583256125450134,0.21459507942199707,0.21506129205226898,0.21615895628929138,0.21421678364276886,0.21567459404468536,0.21909084916114807,0.21921995282173157,0.21577484905719757,0.21335111558437347,0.21330134570598602,0.2143649309873581,0.21508091688156128,0.21410346031188965,0.21291598677635193,0.21331875026226044,0.21307027339935303,0.21328414976596832,0.21355029940605164,0.21572381258010864,0.21526329219341278,0.21488523483276367,0.21702194213867188,0.21639297902584076,0.21681112051010132,0.21579203009605408,0.21619607508182526,0.2147594541311264,0.21403518319129944,0.2137838751077652,0.2167188674211502,0.21443241834640503,0.21225592494010925,0.21307995915412903,0.21293345093727112,0.21394853293895721,0.21421492099761963,0.21485206484794617
0.2102201133966446,0.21049292385578156,0.2118985503911972,0.21149201691150665,0.21169091761112213,0.21278761327266693,0.21256333589553833,0.2132272869348526,0.21324193477630615,0.2125583291053772,0.21290549635887146,0.21208612620830536,0.21297818422317505,0.2126542627811432,0.2127867490053177,0.21295905113220215,0.21336179971694946,0.21295328438282013,0.2134820967912674,0.21377116441726685,0.21370041370391846,0.21218357980251312,0.21221701800823212,0.21176587045192719,0.21182221174240112,0.21185970306396484,0.21187081933021545,0.21265876293182373,0.21458381414413452,0.21346785128116608,0.21442368626594543,0.21348001062870026,0.21407121419906616,0.21428261697292328,0.21459195017814636,0.21412040293216705,0.214194655418396,0.21278025209903717,0.21234409511089325,0.21369269490242004,0.2129863202571869,0.2137475162744522,0.2137027382850647,0.2142544984817505,0.21409931778907776,0.2124798595905304,0.2126893401145935,0.21310022473335266,0.21264685690402985,0.2133711725473404,0.21306176483631134,0.21233640611171722,0.21210987865924835,0.21196384727954865,0.2118067443370819,0.21210232377052307
0.2048051655292511,0.20447631180286407,0.2031344622373581,0.20281200110912323,0.2024810016155243,0.20270994305610657,0.20309743285179138,0.20371228456497192,0.20306181907653809,0.20413309335708618,0.20353850722312927,0.20253902673721313,0.20255771279335022,0.20272056758403778,0.20283250510692596,0.20361487567424774,0.20313209295272827,0.20264455676078796,0.20342276990413666,0.2027641236782074,0.20275141298770905,0.2034987360239029,0.2029094249010086,0.20351886749267578,0.20388764142990112,0.20375682413578033,0.20309807360172272,0.2028665691614151,0.2026815563440323,0.2024349719285965,0.2026686668395996,0.2027990072965622,0.20183934271335602,0.20263667404651642,0.2021891325712204,0.20236420631408691,0.20241805911064148,0.20414461195468903,0.20260535180568695,0.20238646864891052,0.2026381492614746,0.2038688212633133,0.20380064845085144,0.20359890162944794,0.20297029614448547,0.2022882103919983,0.2025030255317688,0.20298504829406738,0.20280234515666962,0.20380674302577972,0.2019410878419876,0.20251062512397766,0.2032039910554886,0.20378489792346954,0.2031993865966797,0.20331735908985138
0.2201225310564041,0.21872839331626892,0.22031767666339874,0.22043895721435547,0.22071754932403564,0.21985965967178345,0.21717064082622528,0.21706928312778473,0.21880409121513367,0.2185729742050171,0.2201167345046997,0.2203066051006317,0.2210841178894043,0.2206396758556366,0.2194768339395523,0.21958984434604645,0.21963346004486084,0.22001440823078156,0.21877138316631317,0.21676188707351685,0.2174638956785202,0.21661771833896637,0.2172047197818756,0.21751545369625092,0.2168779969215393,0.21585115790367126,0.21553809940814972,0.2191544771194458,0.21957120299339294,0.21832376718521118,0.21888668835163116,0.2182677984237671,0.2188747078180313,0.21782982349395752,0.2178371250629425,0.2182382494211197,0.21838124096393585,0.21600498259067535,0.21670877933502197,0.21525827050209045,0.21690836548805237,0.21465276181697845,0.216068297624588,0.21797221899032593,0.21778839826583862,0.219781294465065,0.21887356042861938,0.21930502355098724,0.21898102760314941,0.22046814858913422,0.2214808464050293,0.2220650464296341,0.21840453147888184,0.2174329161643982,0.2206268459558487,0.2186330109834671
0.20257119834423065,0.20194564759731293,0.2027733474969864,0.20261237025260925,0.20329216122627258,0.20288723707199097,0.20223398506641388,0.20253422856330872,0.203647181391716,0.2030157744884491,0.20283934473991394,0.2025301307439804,0.20358622074127197,0.20358647406101227,0.20345066487789154,0.2030695378780365,0.20342406630516052,0.2029152810573578,0.20427033305168152,0.2027861475944519,0.2029106467962265,0.20324161648750305,0.2034330815076828,0.20327293872833252,0.20398780703544617,0.204363614320755,0.2030416876077652,0.20437365770339966,0.203359916806221,0.20376244187355042,0.20379655063152313,0.2029356062412262,0.2036266326904297,0.2034691423177719,0.20338384807109833,0.20387153327465057,0.20465776324272156,0.20319947600364685,0.20319795608520508,0.20285680890083313,0.20264022052288055,0.20324881374835968,0.20297890901565552,0.20395925641059875,0.20414839684963226,0.20405839383602142,0.2035045623779297,0.20361031591892242,0.203217014670372,0.20350384712219238,0.20272180438041687,0.20279620587825775,0.20314067602157593,0.20553457736968994,0.20450058579444885,0.2040313482284546
0.21070872247219086,0.2107582837343216,0.21129579842090607,0.21129731833934784,0.2111840844154358,0.211131289601326,0.21098318696022034,0.21118873357772827,0.21169422566890717,0.2115931510925293,0.2118099480867386,0.212426096200943,0.21229241788387299,0.2125103771686554,0.21287576854228973,0.21246472001075745,0.2120305895805359,0.2121768444776535,0.21151217818260193,0.21134716272354126,0.2115320861339569,0.2116445153951645,0.2119196355342865,0.21177008748054504,0.21168990433216095,0.21182990074157715,0.21200822293758392,0.21169070899486542,0.21176928281784058,0.21214428544044495,0.21207040548324585,0.21241888403892517,0.2121531218290329,0.21203100681304932,0.21215304732322693,0.21234293282032013,0.2119433730840683,0.21182559430599213,0.2118142545223236,0.21113117039203644,0.21156035363674164,0.21189720928668976,0.21201132237911224,0.2117898315191269,0.21142463386058807,0.21131376922130585,0.21136325597763062,0.21095791459083557,0.21275290846824646,0.2122850865125656,0.21252694725990295,0.2116899937391281,0.211354598402977,0.21190044283866882,0.21178463101387024,0.2115022987127304
0.2304340898990631,0.2285601645708084,0.22602349519729614,0.22508583962917328,0.22413969039916992,0.22077129781246185,0.22083380818367004,0.21853099763393402,0.2216271013021469,0.22126519680023193,0.22350317239761353,0.22257260978221893,0.22709012031555176,0.22574473917484283,0.22281314432621002,0.2215045690536499,0.22388213872909546,0.22407382726669312,0.22049042582511902,0.22056671977043152,0.22006778419017792,0.21975527703762054,0.22007505595684052,0.21849146485328674,0.2178562730550766,0.21851743757724762,0.21889007091522217,0.21811258792877197,0.2198757380247116,0.21886110305786133,0.22246789932250977,0.22153149545192719,0.22252409160137177,0.22312939167022705,0.22233805060386658,0.22149361670017242,0.2232009470462799,0.223653644323349,0.22183746099472046,0.2216063290834427,0.22370731830596924,0.22028200328350067,0.22102409601211548,0.22154925763607025,0.22013774514198303,0.21837913990020752,0.21870705485343933,0.2187575101852417,0.22130945324897766,0.2238580882549286,0.22050724923610687,0.2187737077474594,0.219408318400383,0.2174992561340332,0.21988961100578308,0.21800370514392853
0.19811321794986725,0.19808988273143768,0.19840605556964874,0.1983083337545395,0.19804713129997253,0.19853965938091278,0.198727086186409,0.19909316301345825,0.19891716539859772,0.19927625358104706,0.19935168325901031,0.1982734203338623,0.19870370626449585,0.19874292612075806,0.1996518224477768,0.19879302382469177,0.1992407590150833,0.19854368269443512,0.19958791136741638,0.1993795782327652,0.19906795024871826,0.1997947245836258,0.19942137598991394,0.1991102397441864,0.1995963603258133,0.20022575557231903,0.19924098253250122,0.19987352192401886,0.19883951544761658,0.20031040906906128,0.20083799958229065,0.2002139538526535,0.2002301812171936,0.19834032654762268,0.19905322790145874,0.19908545911312103,0.19879192113876343,0.19936735928058624,0.19883963465690613,0.19928772747516632,0.2000022679567337,0.19957025349140167,0.19958332180976868,0.1992882490158081,0.19872131943702698,0.19800598919391632,0.19804488122463226,0.1982223093509674,0.20004723966121674,0.1988605409860611,0.1978990137577057,0.19687354564666748,0.19828176498413086,0.19898340106010437,0.19892747700214386,0.1992330551147461
0.20669041574001312,0.20679157972335815,0.20468565821647644,0.20545032620429993,0.20339657366275787,0.2049206644296646,0.20476029813289642,0.20560528337955475,0.20395053923130035,0.20454980432987213,0.20394966006278992,0.20234251022338867,0.2039785087108612,0.20303183794021606,0.20354877412319183,0.20468422770500183,0.20385324954986572,0.20383155345916748,0.20466674864292145,0.20494379103183746,0.20458301901817322,0.20464648306369781,0.20419223606586456,0.2054416686296463,0.20557603240013123,0.2054947167634964,0.20539332926273346,0.20485447347164154,0.20502355694770813,0.2045605480670929,0.20524926483631134,0.20502109825611115,0.20536082983016968,0.20508535206317902,0.20511125028133392,0.20509883761405945,0.20479898154735565,0.2051170915365219,0.20460611581802368,0.2052670121192932,0.20492130517959595,0.2058285027742386,0.2056078016757965,0.20460230112075806,0.20515431463718414,0.2034224420785904,0.20357945561408997,0.2031937837600708,0.20333217084407806,0.2044799029827118,0.20281778275966644,0.20253582298755646,0.20307473838329315,0.2036779820919037,0.20238149166107178,0.20272718369960785
0.19749942421913147,0.1974414587020874,0.1972823292016983,0.19730216264724731,0.19722537696361542,0.19719555974006653,0.19719934463500977,0.19722965359687805,0.19758951663970947,0.19744054973125458,0.19732661545276642,0.1973549723625183,0.19723470509052277,0.19725573062896729,0.19723819196224213,0.19724588096141815,0.1971997618675232,0.1971675157546997,0.19718649983406067,0.19716276228427887,0.19714587926864624,0.1971481591463089,0.19711975753307343,0.19711340963840485,0.19715729355812073,0.19718843698501587,0.19714130461215973,0.19714422523975372,0.1972065269947052,0.19711719453334808,0.19717811048030853,0.1971452832221985,0.1971769779920578,0.19722424447536469,0.19717039167881012,0.19714203476905823,0.19718144834041595,0.1972346305847168,0.19720976054668427,0.1972028911113739,0.1971801072359085,0.1971927136182785,0.19720636308193207,0.19723062217235565,0.19736355543136597,0.19717569649219513,0.19718463718891144,0.1972159594297409,0.19726386666297913,0.19732382893562317,0.19718894362449646,0.19735783338546753,0.19718505442142487,0.19722238183021545,0.19719266891479492,0.19719329476356506
0.25770169496536255,0.25656574964523315,0.2552791237831116,0.2539968490600586,0.2555379271507263,0.25378933548927307,0.25558769702911377,0.2537764608860016,0.2515254616737366,0.2512591481208801,0.25326651334762573,0.24859200417995453,0.254629522562027,0.25484102964401245,0.2539299726486206,0.25483304262161255,0.2553773522377014,0.2549096345901489,0.2543330490589142,0.2563599944114685,0.2561441659927368,0.2549877464771271,0.25359097123146057,0.25582268834114075,0.2522616386413574,0.25153812766075134,0.25326815247535706,0.2539665102958679,0.25468242168426514,0.25113019347190857,0.25266698002815247,0.2515699565410614,0.2511199712753296,0.2528461813926697,0.2505096197128296,0.2498060017824173,0.2516247034072876,0.252808153629303,0.2534436285495758,0.25480595231056213,0.2545984983444214,0.2529878318309784,0.25338679552078247,0.25193342566490173,0.2523413896560669,0.25364193320274353,0.25114843249320984,0.2535723149776459,0.2464812994003296,0.24822843074798584,0.24943807721138,0.2482171207666397,0.2456352561712265,0.24433331191539764,0.24704290926456451,0.2446286678314209
0.2166282832622528,0.21839886903762817,0.2212817221879959,0.2196504920721054,0.22041600942611694,0.22075210511684418,0.21987830102443695,0.21974299848079681,0.2201860249042511,0.21968629956245422,0.21972037851810455,0.22059576213359833,0.22069571912288666,0.22044046223163605,0.22151166200637817,0.2214306741952896,0.22185294330120087,0.22126758098602295,0.2216028869152069,0.22277243435382843,0.22216564416885376,0.22209349274635315,0.221274733543396,0.22055238485336304,0.22112193703651428,0.2218194603919983,0.22255496680736542,0.22301657497882843,0.22339339554309845,0.2221955806016922,0.22181512415409088,0.2220454216003418,0.22299553453922272,0.22344323992729187,0.22384367883205414,0.22367967665195465,0.22354517877101898,0.22214090824127197,0.2217193990945816,0.22187437117099762,0.222040057182312,0.22116303443908691,0.22095398604869843,0.21981197595596313,0.2200295627117157,0.22071239352226257,0.2199116051197052,0.2203836292028427,0.21993079781532288,0.2196243554353714,0.22020241618156433,0.22150710225105286,0.2211594432592392,0.21980009973049164,0.2205481231212616,0.22154586017131805
0.20902879536151886,0.20932060480117798,0.2118498533964157,0.21085473895072937,0.21223405003547668,0.21225816011428833,0.21412791311740875,0.2133205085992813,0.2125963419675827,0.21214163303375244,0.2125975340604782,0.2114683836698532,0.2114693969488144,0.2139606773853302,0.21474766731262207,0.2118706852197647,0.2122037559747696,0.2124544382095337,0.2133423388004303,0.21293944120407104,0.2136668711900711,0.21275565028190613,0.21271416544914246,0.21235740184783936,0.21314918994903564,0.21366670727729797,0.2124287188053131,0.21439611911773682,0.2164972573518753,0.2149285078048706,0.21421420574188232,0.21389803290367126,0.21411436796188354,0.2121160626411438,0.2126816213130951,0.21287891268730164,0.21463513374328613,0.21198366582393646,0.21316222846508026,0.21317742764949799,0.21380804479122162,0.21287205815315247,0.2138025164604187,0.21181291341781616,0.21254372596740723,0.21406017243862152,0.2140275090932846,0.21488022804260254,0.2136526107788086,0.21238887310028076,0.21390922367572784,0.21270182728767395,0.21346507966518402,0.21323446929454803,0.21362224221229553,0.213618203997612
0.19729302823543549,0.19723783433437347,0.19710740447044373,0.19712816178798676,0.1970781832933426,0.19703717529773712,0.19702282547950745,0.19701822102069855,0.19738203287124634,0.19722886383533478,0.197154238820076,0.19722002744674683,0.1971047967672348,0.1971099078655243,0.19707342982292175,0.19708141684532166,0.19704659283161163,0.19702646136283875,0.19703732430934906,0.19700372219085693,0.1969979852437973,0.19698487222194672,0.19696222245693207,0.1969475895166397,0.1969788372516632,0.19699881970882416,0.1969890147447586,0.19700440764427185,0.19705736637115479,0.19698220491409302,0.1970120519399643,0.19699932634830475,0.19703760743141174,0.19707554578781128,0.19702845811843872,0.19698834419250488,0.19703741371631622,0.19704201817512512,0.1970594823360443,0.19703634083271027,0.1970142126083374,0.1970212459564209,0.19701987504959106,0.1970362365245819,0.19716079533100128,0.19703331589698792,0.19703301787376404,0.19707129895687103,0.19711633026599884,0.19715707004070282,0.19707685708999634,0.19723184406757355,0.19705191254615784,0.19706615805625916,0.19705989956855774,0.19706100225448608
