0.1972993016242981,0.19772905111312866,0.19766885042190552,0.19735154509544373,0.1974126100540161,0.1974285989999771,0.19728942215442657,0.19732096791267395,0.1973445564508438,0.19738198816776276,0.1973254680633545,0.19748134911060333,0.19745633006095886,0.19744622707366943,0.19741341471672058,0.19740454852581024,0.197318434715271,0.19731754064559937,0.19734075665473938,0.19733980298042297,0.19728538393974304,0.19735535979270935,0.19731803238391876,0.19735750555992126,0.19735848903656006,0.19732382893562317,0.19733713567256927,0.19724316895008087,0.19727736711502075,0.197249636054039,0.19720982015132904,0.19725866615772247,0.1972125768661499,0.19728660583496094,0.19727568328380585,0.19725531339645386,0.19725501537322998,0.19726891815662384,0.1973254233598709,0.197378471493721,0.197311669588089,0.19736532866954803,0.19742025434970856,0.1972927302122116,0.19728295505046844,0.19733329117298126,0.19731105864048004,0.1972704380750656,0.19722402095794678,0.19727633893489838,0.1972498744726181,0.19719471037387848,0.19720475375652313,0.19720502197742462,0.197226881980896,0.19718733429908752,0.19726534187793732
0.22708991169929504,0.23149070143699646,0.23107558488845825,0.23568369448184967,0.23561124503612518,0.23515918850898743,0.2335282415151596,0.22948993742465973,0.22968082129955292,0.22987692058086395,0.2293926626443863,0.22968509793281555,0.22897061705589294,0.23088622093200684,0.2283225804567337,0.22861948609352112,0.2305241823196411,0.2290058434009552,0.23071007430553436,0.22870875895023346,0.22858239710330963,0.22720177471637726,0.229997456073761,0.22894534468650818,0.2290293425321579,0.23048104345798492,0.2265104204416275,0.2256583720445633,0.22536000609397888,0.22846350073814392,0.2269928902387619,0.2252999097108841,0.22600290179252625,0.22462986409664154,0.22542674839496613,0.2258763611316681,0.22513554990291595,0.22699855268001556,0.2265906035900116,0.22811956703662872,0.229543998837471,0.22828775644302368,0.22395426034927368,0.22707493603229523,0.22601015865802765,0.22902363538742065,0.22650133073329926,0.2279292345046997,0.2246609330177307,0.22699958086013794,0.2247856855392456,0.22751347720623016,0.22697576880455017,0.2275705188512802,0.22826272249221802,0.22783057391643524,0.2277716100215912
0.2161664366722107,0.21463963389396667,0.21322739124298096,0.21025702357292175,0.20982660353183746,0.20943471789360046,0.21075719594955444,0.20984524488449097,0.20951808989048004,0.20894946157932281,0.20957231521606445,0.20998935401439667,0.20934349298477173,0.20992906391620636,0.2093971222639084,0.2096315622329712,0.20955362915992737,0.20896489918231964,0.20987585186958313,0.2092820256948471,0.21012155711650848,0.20917586982250214,0.21002541482448578,0.20964623987674713,0.21001006662845612,0.21054275333881378,0.21094094216823578,0.21049612760543823,0.21068929135799408,0.2120741456747055,0.21167942881584167,0.21138599514961243,0.21068252623081207,0.20913103222846985,0.20855891704559326,0.2092895209789276,0.20928916335105896,0.20888550579547882,0.20856401324272156,0.20844516158103943,0.20880930125713348,0.2084694653749466,0.20960301160812378,0.2096908837556839,0.209400936961174,0.2091156542301178,0.2092055231332779,0.2093961387872696,0.20978184044361115,0.20981264114379883,0.209956556558609,0.21077387034893036,0.2101794332265854,0.2106638252735138,0.21049946546554565,0.2104230672121048,0.2103893756866455
0.20940975844860077,0.2112441211938858,0.210225448012352,0.2065855711698532,0.20440062880516052,0.20343270897865295,0.20358900725841522,0.2046395093202591,0.2050853967666626,0.20537716150283813,0.20587745308876038,0.20583780109882355,0.20598597824573517,0.20612502098083496,0.20570647716522217,0.20467378199100494,0.20213466882705688,0.20201891660690308,0.2018841952085495,0.2024916559457779,0.20190592110157013,0.20467877388000488,0.20172862708568573,0.20394086837768555,0.20354053378105164,0.20331202447414398,0.20445668697357178,0.20481283962726593,0.2053309679031372,0.20246560871601105,0.20385363698005676,0.2040766179561615,0.20268088579177856,0.20348994433879852,0.20381741225719452,0.20365670323371887,0.20351825654506683,0.20288440585136414,0.20442599058151245,0.20457307994365692,0.20401374995708466,0.20477978885173798,0.20714132487773895,0.20382478833198547,0.20340734720230103,0.20377491414546967,0.20428994297981262,0.20379719138145447,0.2029532790184021,0.20293064415454865,0.20266716182231903,0.20223981142044067,0.20215477049350739,0.20288947224617004,0.20333701372146606,0.20322266221046448,0.20415058732032776
0.21144746243953705,0.21610094606876373,0.21534910798072815,0.21259558200836182,0.21286502480506897,0.21327590942382812,0.21533168852329254,0.2146335393190384,0.21344082057476044,0.2132466435432434,0.2139466255903244,0.213552787899971,0.21242454648017883,0.21241378784179688,0.2124602049589157,0.21227174997329712,0.21317020058631897,0.21253034472465515,0.21361598372459412,0.21336688101291656,0.21286432445049286,0.21124406158924103,0.21256688237190247,0.21107076108455658,0.21173004806041718,0.21117262542247772,0.21115392446517944,0.21113866567611694,0.2110053300857544,0.21264611184597015,0.21263210475444794,0.21312956511974335,0.2138935923576355,0.21314150094985962,0.21262504160404205,0.21291978657245636,0.21300578117370605,0.2130528837442398,0.2118939757347107,0.2113104611635208,0.21144863963127136,0.21125410497188568,0.20979557931423187,0.20992957055568695,0.21028001606464386,0.2106889933347702,0.21050187945365906,0.21056722104549408,0.2103651463985443,0.2113204449415207,0.21129271388053894,0.21177273988723755,0.2114301323890686,0.21186451613903046,0.21135804057121277,0.21166224777698517,0.21096597611904144
0.20419014990329742,0.20272880792617798,0.20225121080875397,0.20179326832294464,0.20179559290409088,0.2019844353199005,0.20121343433856964,0.20209233462810516,0.2027052789926529,0.2022899091243744,0.2014075517654419,0.20206625759601593,0.2019197642803192,0.20228339731693268,0.2020203173160553,0.20183616876602173,0.20039959251880646,0.2002258598804474,0.20013505220413208,0.20024529099464417,0.199759840965271,0.2006298005580902,0.19959133863449097,0.2013922929763794,0.20134149491786957,0.20101135969161987,0.20076602697372437,0.200746551156044,0.20136170089244843,0.2001786082983017,0.20021140575408936,0.19988331198692322,0.19962561130523682,0.19979611039161682,0.20041894912719727,0.2003745287656784,0.20046108961105347,0.20028312504291534,0.20097962021827698,0.2014426738023758,0.20097126066684723,0.20154796540737152,0.20162102580070496,0.20116057991981506,0.20092684030532837,0.2007472813129425,0.20097272098064423,0.20121650397777557,0.20053178071975708,0.2007390707731247,0.20077131688594818,0.20027586817741394,0.2005084902048111,0.20012260973453522,0.20072589814662933,0.20071423053741455,0.20089906454086304
0.22749200463294983,0.22435271739959717,0.225244402885437,0.2226492315530777,0.2212793231010437,0.22144009172916412,0.22391152381896973,0.223225936293602,0.22342820465564728,0.22126169502735138,0.22247314453125,0.2202153503894806,0.22016094624996185,0.22004717588424683,0.21890044212341309,0.21967735886573792,0.22008374333381653,0.21966013312339783,0.22131532430648804,0.22129571437835693,0.22300030291080475,0.22297675907611847,0.22271989285945892,0.22218714654445648,0.22201105952262878,0.2228420525789261,0.2223207652568817,0.2217671275138855,0.22160647809505463,0.22295725345611572,0.22285760939121246,0.2222057729959488,0.22241774201393127,0.21976405382156372,0.2192939817905426,0.21989300847053528,0.21952557563781738,0.21871066093444824,0.2188909649848938,0.21915432810783386,0.22095303237438202,0.2201545685529709,0.21991249918937683,0.22177045047283173,0.22431451082229614,0.223628431558609,0.22357286512851715,0.22336462140083313,0.2247474640607834,0.22486090660095215,0.22549545764923096,0.22641007602214813,0.22608798742294312,0.22499938309192657,0.22496475279331207,0.2261744737625122,0.22363948822021484
0.20143461227416992,0.2042488008737564,0.20358076691627502,0.202508807182312,0.20189465582370758,0.20249120891094208,0.2011568248271942,0.2010335624217987,0.20055973529815674,0.20080435276031494,0.20031023025512695,0.20233647525310516,0.20182467997074127,0.20175418257713318,0.20209364593029022,0.20182059705257416,0.20080289244651794,0.2008875161409378,0.20119477808475494,0.20134858787059784,0.2022886723279953,0.20231856405735016,0.20219312608242035,0.20259414613246918,0.20187880098819733,0.20156563818454742,0.2028886377811432,0.20219559967517853,0.20211677253246307,0.20175762474536896,0.20106124877929688,0.20241987705230713,0.2016085833311081,0.2021389603614807,0.20189815759658813,0.20152969658374786,0.20096170902252197,0.20240981876850128,0.20111551880836487,0.20154844224452972,0.20092667639255524,0.20181916654109955,0.20305246114730835,0.2009669691324234,0.20148351788520813,0.20096170902252197,0.2011197805404663,0.20108579099178314,0.20113086700439453,0.20081764459609985,0.20149171352386475,0.2007000744342804,0.20092573761940002,0.2014215886592865,0.20093072950839996,0.20076435804367065,0.20244453847408295
0.21197059750556946,0.2130867838859558,0.213092640042305,0.2108466774225235,0.2097533941268921,0.20977093279361725,0.20956340432167053,0.20973671972751617,0.21083015203475952,0.20955289900302887,0.20966759324073792,0.21198703348636627,0.21154074370861053,0.21233712136745453,0.21061991155147552,0.20967912673950195,0.20766372978687286,0.20719288289546967,0.2072441726922989,0.207686647772789,0.2072449028491974,0.20919528603553772,0.20796607434749603,0.2098267674446106,0.20980165898799896,0.20970964431762695,0.21207256615161896,0.21033722162246704,0.2106337547302246,0.20926976203918457,0.20942716300487518,0.20920149981975555,0.20920239388942719,0.2087772935628891,0.20858848094940186,0.20906320214271545,0.20959214866161346,0.20967508852481842,0.2109367698431015,0.21102690696716309,0.21294064819812775,0.21259364485740662,0.21354247629642487,0.2109527885913849,0.20957089960575104,0.20932035148143768,0.2094515562057495,0.20919592678546906,0.2092253863811493,0.20879563689231873,0.20933878421783447,0.20847280323505402,0.2083897888660431,0.20845191180706024,0.2084800750017166,0.20877505838871002,0.20832407474517822
0.23596499860286713,0.23610609769821167,0.23023124039173126,0.22386232018470764,0.2214442491531372,0.22314681112766266,0.21692880988121033,0.21926330029964447,0.21845605969429016,0.21884924173355103,0.21855428814888,0.2277180552482605,0.22709070146083832,0.229917511343956,0.2271745502948761,0.22349166870117188,0.2182108610868454,0.2162022888660431,0.21651050448417664,0.21794003248214722,0.21352528035640717,0.21946392953395844,0.21696271002292633,0.22343756258487701,0.22543740272521973,0.22483298182487488,0.2225802093744278,0.21896640956401825,0.22084924578666687,0.2176038771867752,0.21633939445018768,0.21551035344600677,0.21107523143291473,0.21143588423728943,0.21376842260360718,0.21347349882125854,0.21569842100143433,0.2143363505601883,0.2182682603597641,0.22104109823703766,0.2228793352842331,0.22513216733932495,0.23034776747226715,0.22108036279678345,0.219169020652771,0.22297294437885284,0.22197824716567993,0.21993303298950195,0.21629416942596436,0.2153521478176117,0.214644193649292,0.2138776183128357,0.2138502299785614,0.21518497169017792,0.21582084894180298,0.21582303941249847,0.21809910237789154
0.19679932296276093,0.19705280661582947,0.19766317307949066,0.19645719230175018,0.19665907323360443,0.19684773683547974,0.1969103068113327,0.1976451277732849,0.19734162092208862,0.19750551879405975,0.19753362238407135,0.19795022904872894,0.19782434403896332,0.19780589640140533,0.19784942269325256,0.19762027263641357,0.19687718152999878,0.1969088762998581,0.19671747088432312,0.19675834476947784,0.19696132838726044,0.1969553679227829,0.19651950895786285,0.19732940196990967,0.19706201553344727,0.19697602093219757,0.19773517549037933,0.19791677594184875,0.1980428844690323,0.19702741503715515,0.1972140520811081,0.1971389353275299,0.19689032435417175,0.19679856300354004,0.196896031498909,0.1968616247177124,0.19717712700366974,0.19685997068881989,0.19706468284130096,0.1972733587026596,0.19664987921714783,0.19694657623767853,0.19813290238380432,0.19708439707756042,0.1970866620540619,0.19685491919517517,0.19697391986846924,0.19693124294281006,0.19721026718616486,0.19686724245548248,0.19708383083343506,0.19683338701725006,0.1968057006597519,0.19696204364299774,0.1970132440328598,0.19676311314105988,0.19702185690402985
0.20720890164375305,0.20302259922027588,0.20183902978897095,0.19888333976268768,0.19942522048950195,0.19838564097881317,0.19803354144096375,0.1984984129667282,0.19893424212932587,0.20095835626125336,0.19912704825401306,0.20009109377861023,0.19986878335475922,0.19939778745174408,0.1997106969356537,0.19951902329921722,0.2005307674407959,0.20088428258895874,0.20000222325325012,0.19910018146038055,0.1985304057598114,0.19832152128219604,0.19850078225135803,0.19887574017047882,0.19883546233177185,0.19802619516849518,0.19906045496463776,0.19824789464473724,0.19884607195854187,0.1983906328678131,0.19841864705085754,0.19881166517734528,0.1994163691997528,0.19994162023067474,0.19983835518360138,0.19932447373867035,0.19928708672523499,0.19933193922042847,0.19889403879642487,0.19871394336223602,0.1987518072128296,0.19890405237674713,0.19909769296646118,0.19825084507465363,0.1979658156633377,0.19882260262966156,0.1982380747795105,0.19796021282672882,0.19777438044548035,0.19821101427078247,0.19807597994804382,0.1979251652956009,0.19830329716205597,0.19791747629642487,0.19777676463127136,0.19756202399730682,0.19743786752223969
0.19764244556427002,0.1981038749217987,0.19799546897411346,0.1975133717060089,0.1975908875465393,0.1975989043712616,0.19744440913200378,0.19746804237365723,0.19750507175922394,0.1975695937871933,0.19750554859638214,0.1977151334285736,0.19766674935817719,0.19765803217887878,0.19762420654296875,0.19760769605636597,0.19746068120002747,0.1974523663520813,0.19747480750083923,0.19747692346572876,0.19739912450313568,0.19748328626155853,0.19743576645851135,0.19750507175922394,0.1975085735321045,0.19746144115924835,0.19751493632793427,0.19739513099193573,0.19743186235427856,0.19737374782562256,0.1973295509815216,0.19737498462200165,0.19732530415058136,0.19741196930408478,0.1974078267812729,0.19737614691257477,0.19738422334194183,0.19741377234458923,0.19748280942440033,0.19754551351070404,0.19747082889080048,0.19752053916454315,0.19760578870773315,0.19742383062839508,0.19741606712341309,0.19746431708335876,0.19744491577148438,0.1973981261253357,0.19734056293964386,0.19738689064979553,0.19736407697200775,0.19728462398052216,0.19729149341583252,0.1972900927066803,0.19731879234313965,0.1972842812538147,0.1973777413368225
0.2544352412223816,0.2527315020561218,0.25081488490104675,0.24211335182189941,0.24134914577007294,0.24073217809200287,0.23947589099407196,0.237213596701622,0.23683303594589233,0.23989921808242798,0.23890343308448792,0.24514423310756683,0.24348744750022888,0.2461850792169571,0.24433070421218872,0.24263760447502136,0.23456712067127228,0.23476916551589966,0.23612172901630402,0.23524068295955658,0.2343466579914093,0.2383059859275818,0.23855142295360565,0.2391127049922943,0.2411106675863266,0.24055451154708862,0.2382160723209381,0.23808884620666504,0.23915046453475952,0.23889218270778656,0.23951753973960876,0.23736004531383514,0.23739133775234222,0.23792259395122528,0.2383350133895874,0.23970913887023926,0.2375413328409195,0.23850293457508087,0.24050909280776978,0.24117563664913177,0.24067209661006927,0.2359757274389267,0.23462876677513123,0.23043273389339447,0.2318880707025528,0.23217043280601501,0.23372267186641693,0.2320908010005951,0.22909122705459595,0.23180018365383148,0.2310481071472168,0.23119744658470154,0.2314286082983017,0.22910355031490326,0.23132441937923431,0.23147670924663544,0.2303025871515274
0.21570144593715668,0.2185218781232834,0.21864093840122223,0.21961846947669983,0.22116796672344208,0.22292234003543854,0.22364506125450134,0.22517473995685577,0.22582992911338806,0.22548718750476837,0.22561456263065338,0.22256729006767273,0.22454972565174103,0.22472752630710602,0.22407715022563934,0.22539909183979034,0.2267390936613083,0.2268698662519455,0.22722232341766357,0.226242333650589,0.22619280219078064,0.22538921236991882,0.22605524957180023,0.22447723150253296,0.224856898188591,0.2248876690864563,0.22698698937892914,0.22559109330177307,0.22547277808189392,0.22781530022621155,0.2273794561624527,0.2296467274427414,0.22901028394699097,0.23042896389961243,0.22915741801261902,0.22938355803489685,0.22981350123882294,0.22889426350593567,0.22720888257026672,0.2266133427619934,0.22780859470367432,0.22690963745117188,0.2256520390510559,0.22801262140274048,0.22719743847846985,0.22784313559532166,0.2271251082420349,0.2269187569618225,0.22669251263141632,0.22598814964294434,0.22673575580120087,0.2271447330713272,0.22667483985424042,0.22694464027881622,0.22534814476966858,0.22568407654762268,0.22518987953662872
0.208063006401062,0.2168482095003128,0.21744704246520996,0.2168445885181427,0.217926025390625,0.2197583019733429,0.2181205302476883,0.2170068621635437,0.2162349373102188,0.2161560207605362,0.21921291947364807,0.21624359488487244,0.2144225686788559,0.21344277262687683,0.21510806679725647,0.2148587852716446,0.21245992183685303,0.21256521344184875,0.21379660069942474,0.21405349671840668,0.21495604515075684,0.21508294343948364,0.21447789669036865,0.2169063836336136,0.21578148007392883,0.2155378758907318,0.2163362354040146,0.21599338948726654,0.2155388593673706,0.2152218073606491,0.2164343297481537,0.21565605700016022,0.2145930677652359,0.21284538507461548,0.2120809555053711,0.21301385760307312,0.211167573928833,0.21299684047698975,0.21259911358356476,0.21329018473625183,0.21178416907787323,0.21177063882350922,0.2096722424030304,0.2111411839723587,0.21282024681568146,0.21022555232048035,0.21108712255954742,0.21181043982505798,0.21167512238025665,0.21207217872142792,0.21181181073188782,0.21066312491893768,0.21021705865859985,0.21250411868095398,0.21246914565563202,0.21080856025218964,0.21293480694293976
0.19742242991924286,0.19785402715206146,0.19778548181056976,0.19744005799293518,0.19749517738819122,0.1975126713514328,0.19737054407596588,0.19740138947963715,0.19742625951766968,0.19745709002017975,0.19740548729896545,0.19756117463111877,0.19753696024417877,0.19753174483776093,0.1974971443414688,0.19748254120349884,0.19739392399787903,0.19738954305648804,0.19741347432136536,0.19741275906562805,0.19735436141490936,0.1974281370639801,0.19738925993442535,0.19743722677230835,0.1974412500858307,0.19740569591522217,0.1974252462387085,0.19732746481895447,0.1973600834608078,0.19732879102230072,0.19728869199752808,0.1973343938589096,0.19728438556194305,0.1973530501127243,0.19734413921833038,0.19732420146465302,0.19732844829559326,0.1973412185907364,0.19740194082260132,0.19745633006095886,0.1973949372768402,0.19744916260242462,0.19751028716564178,0.19737780094146729,0.19736364483833313,0.19741185009479523,0.19739069044589996,0.1973511278629303,0.19730302691459656,0.19734977185726166,0.1973264068365097,0.19727110862731934,0.1972791850566864,0.1972816437482834,0.1973026841878891,0.19726356863975525,0.1973426789045334
